Name	NameChn	Sex	IndexYear	AddrName	AddrChn	X	Y	xy_count
Yang Tian	楊畋	M	 1007	Xinqin	新秦	 110.5254	 38.8771	 1
Yang Daya	楊大雅	M	 964	Qiantang	錢塘	 120.168625	 30.294125	 78
Yao Xuan	姚鉉	M	 968	Hefei	合肥	 117.276459	 31.864456	 3
Ye Qingchen	葉清臣	M	 1000	Changzhou	長洲	 120.618622	 31.31271	 228
Ye Mengde	葉夢得	M	 1077	Changzhou	長洲	 120.618622	 31.31271	 228
Yan Shu	晏殊	M	 991	Yangdi	陽翟	 113.467056	 34.162491	 6
You Shixiong	游師雄	M	 1038	Wugong	武功	 108.105102	 34.332054	 6
Yu Chong	俞充	M	 1029	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Yu Ruli	喻汝礪	M	 1123	Renshou	仁壽	 104.143768	 30.004446	 5
Yuan Jiang	元絳	M	 1008	Wu Xian	吳縣	 120.618622	 31.31271	 228
Yue Huangmu	樂黃目	M	 962	Luoyang	洛陽	 112.38263	 34.665276	 71
Shao Pu	邵溥	M	 1085	Luoyang	洛陽	 112.38263	 34.665276	 71
Li Du	李度	M	 945	Luoyang	洛陽	 112.38263	 34.665276	 71
Chao Jiong	晁迥	M	 951	Peng Zhou	彭州	 103.94506836	 30.99187851	 3
Chao Zaizhi	晁載之	M	-2000	Kaifeng	開封	 114.34333	 34.785477	 66
Chao Duanren	晁端仁	M	 1035	Juye	鉅野	 116.08870697	 35.396209717	 12
Chao Duanli	晁端禮	M	 1043	Kaifeng	開封	 114.34333	 34.785477	 66
Chao Duanyou	晁端友	M	 1023	Juye	鉅野	 116.08870697	 35.396209717	 12
Chao Yongzhi	晁詠之	M	 1064	Kaifeng	開封	 114.34333	 34.785477	 66
Chao Yuezhi	晁說之	M	 1059	Shangyuan	上元	 118.76899	 32.052563	 22
Qi Tongwen	戚同文	M	 904	Chuqiu	楚丘	 115.701694	 34.704596	 2
Qian Kun	錢昆	M	 962	Wu Xian	吳縣	 120.618622	 31.31271	 228
Qian Liu	錢鏐	M	 852	Qiantang	錢塘	 120.168625	 30.294125	 78
Qian Chu	錢俶	M	 929	Pengcheng	彭城	 117.187683	 34.269634	 11
Qian Dian	錢佃	M	 1115	Changshu	常熟	 120.733788	 31.646582	 98
Qian Yuanguan	錢元瓘	M	 887	Qiantang	錢塘	 120.168625	 30.294125	 78
Qin Guan	秦觀	M	 1055	Gaoyou	高郵	 119.437332	 32.79071	 5
Chen Changfang	陳長方	M	 1108	Wujiang	吳江	 120.637787	 31.167065	 61
Chen Zhigu	陳執古	M	 992	Kaifeng	開封	 114.34333	 34.785477	 66
Chen Zhimo	陳知默	M	 1005	Guancheng	管城	 113.641312	 34.758076	 13
Chen Zhen	陳振	M	 1160	Kunshan	崑山	 120.94823456	 31.386108398	 43
Chen Di (2)	陳棣	M	 1114	Qingtian	青田	 120.288155	 28.143875	 9
Chen Liang	陳亮	M	 1143	Yongkang	永康	 120.025253	 28.897268	 22
Chen Shidao	陳師道	M	 1053	Pengcheng	彭城	 117.187683	 34.269634	 11
Chen Yuan	陳淵	M	 1082	Sha Xian	沙縣	 117.781792	 26.39761	 3
Cheng Hao	程顥	M	 1032	Luoyang	洛陽	 112.38263	 34.665276	 71
Cheng Yi	程頤	M	 1033	Luoyang	洛陽	 112.38263	 34.665276	 71
Cheng Sibi	程嗣弼	M	 1027	Luoyang	洛陽	 112.38263	 34.665276	 71
Zhang Jiuling	張九齡	M	 678	Qujiang	曲江	 113.603417	 24.810209	 2
Zhang Xiaoxiang	張孝祥	M	 1132	Wuhu	蕪湖	 118.362618	 31.334949	 5
Zhang Meng	章蒙	M	 1027	Kuaiji	會稽	 120.578262	 30.004515	 58
Zhang Zai	章縡	M	 1054	Pucheng	浦城	 118.536255	 27.924686	 23
Zhao Shimin	趙師民	M	 1001	Linzi	臨淄	 118.370405	 36.864015	 1
Zhou Xingji	周行己	M	 1061	Rui'an	瑞安	 120.630691	 27.790512	 8
Zhu Xi	朱熹	M	 1130	Jian Zhou	建州	 118.32378387	 27.038864136	 6
Zhu Yi (2)	朱翌	M	 1097	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Fan Zhen (2)	范鎮	M	 1008	Changshe	長社	 113.819748	 34.031391	 2
Fang Fengchen	方逢辰	M	 1221	Chun'an	淳安	 118.965165	 29.612287	 15
Fu Zide	傅自得	M	 1116	Jinjiang	晉江	 118.589905	 24.909641	 36
Fu Yan	富言	M	 969	Luoyang	洛陽	 112.38263	 34.665276	 71
Feng Shan	馮山	M	 1027	Anyue	安岳	 105.3245163	 30.112699509	 1
Feng Yansi	馮延巳	M	 903	Qimen	祁門	 117.706978	 29.854147	 11
Han Yu	韓愈	M	 768	Gaocheng	槁城	 114.834183	 38.036713	 5
Hu Yin	胡寅	M	 1098	Chong'an	崇安	 118.026779	 27.756025	 27
Huang Xiaoxian	黃孝先	M	 994	Wanqiu	宛邱	 114.8824	 33.73398	 2
Huang Le	黃犖	M	 1151	Fenning	分寧	 114.559631	 29.038708	 14
Ren Zhiji	任之奇	M	 1053	Xucheng	須城	 116.282559	 35.956072	 13
Kong Wuzhong	孔武仲	M	 1033	Xingan	新淦	 115.393806	 27.759735	 9
Kong Wenzhong	孔文仲	M	 1037	Xingan	新淦	 115.393806	 27.759735	 9
Gao Shiqing	高士慶	M	 1010	Zheng Xian	鄭縣	 109.759888	 34.519627	 2
Ge Gong	葛宮	M	 992	Jiangyin	江陰	 120.26609	 31.90877	 13
Ge Lifang	葛立方	M	 1108	Wucheng	烏程	 120.099312	 30.864964	 56
Ge Bi	葛邲	M	 1133	Wucheng	烏程	 120.099312	 30.864964	 56
Liu Yizhi	劉一止	M	 1091	Gui'an	歸安	 120.099312	 30.864964	 56
Liu Kezhuang	劉克莊	M	 1187	Putian	莆田	 119.011101	 25.433954	 70
Liu Zongyuan	柳宗元	M	 773	Jie Xian	解縣	 110.855438	 34.911781	 2
Lou Yu	樓郁	M	 1023	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Lou Yue	樓鑰	M	 1137	Yin Xian	鄞縣	 121.542656	 29.866316	 68
Lu Yin	魯訔	M	 1100	Haiyan	海鹽	 120.932022	 30.517859	 62
Lu Zhen	路振	M	 957	Changsha	長沙	 112.978134	 28.198198	 13
Lu Jiuyuan	陸九淵	M	 1139	Jinxi	金谿	 116.77626	 27.910084	 19
Lu You	陸游	M	 1125	Shanyin	山陰	 120.578262	 30.004515	 58
Lv Xiaqing	呂夏卿	M	 1012	Jinjiang	晉江	 118.589905	 24.909641	 36
Lv Zujian	呂祖儉	M	 1135	Jinhua	金華	 119.649918	 29.104712	 59
Lv Wenzhong	呂文仲	M	 939	She Xian	歙縣	 118.433945	 29.86577	 85
Mao Pang	毛滂	M	-2000	Jiaxing	嘉興	 120.753204	 30.767469	 26
Mao Jian (2)	毛幵	M	 1107	Jiangshan	江山	 118.615936	 28.735312	 16
Mao You	毛友	M	 1077	Jiangshan	江山	 118.615936	 28.735312	 16
Mi Fu	米芾	M	 1051	Wu Xian	吳縣	 120.618622	 31.31271	 228
Mosi Shaozhi	万俟紹之	M	 1207	Changshu	常熟	 120.733788	 31.646582	 98
Ouyang Mao	歐陽懋	M	 1067	Xinzheng	新鄭	 113.719086	 34.397324	 5
Pang Qianru	龐謙孺	M	 1117	Wucheng	烏程	 120.099312	 30.864964	 56
