Name	NameChn	Female	IndexYear	AddrName	AddrChn	X	Y	xy_count
Zhang Ciyuan	張次元	M	 1031	[Unknown]	[未詳]	0	0	 0
Fan Zuyu	范祖禹	M	 1041	[Unknown]	[未詳]	0	0	 0
Luo Shaowei	羅紹威	M	 877	[Unknown]	[未詳]	0	0	 0
Lv Zuqian	呂祖謙	M	 1137	Jinhua	金華	 119.649918	 29.104712	 14
Mei Yaochen	梅堯臣	M	 1002	Xuancheng	宣城	 118.7425	 30.946941	 11
Wang Gong	王鞏	M	 1037	[Unknown]	[未詳]	0	0	 0
Wang Bao	王葆	M	 1098	[Unknown]	[未詳]	0	0	 0
Yang Yi	楊億	M	 974	Pucheng	浦城	 118.536255	 27.924686	 5
Yin Zhu	尹洙	M	 1001	Luoyang	洛陽	 112.38263	 34.665276	 42
Xing Shu	邢恕	M	 1038	[Unknown]	[未詳]	0	0	 0
Huang Tingjian	黃庭堅	M	 1045	Fenning	分寧	 114.559631	 29.038708	 1
Chen Guan (2)	陳瓘	M	 1057	Sha Xian	沙縣	 117.781792	 26.39761	 1
Zhou Bida	周必大	M	 1126	Luling	廬陵	 114.971275	 27.103239	 13
Sima Kang	司馬康	M	 1050	[Unknown]	[未詳]	0	0	 0
Zeng Gong	曾鞏	M	 1019	Nanfeng	南豐	 116.52993	 27.214306	 1
Wang Shen (2)	王詵	M	 1037	[Unknown]	[未詳]	0	0	 0
Chen Yuyi	陳與義	M	 1090	Luoyang	洛陽	 112.38263	 34.665276	 42
Zhang Ji	張洎	M	 933	[Unknown]	[未詳]	0	0	 0
Fan Zhongyan	范仲淹	M	 989	Wu Xian	吳縣	 120.618622	 31.31271	 48
Fan Zongyin	范宗尹	M	 1073	Linhai	臨海	 121.120598	 28.843132	 7
Hu Su	胡宿	M	 996	Wujin	武進	 119.952301	 31.782784	 10
Yu Yunwen	虞允文	M	 1110	Renshou	仁壽	 104.143768	 30.004446	 1
Du Sijing	杜思敬	M	 1235	[Unknown]	[未詳]	0	0	 0
Tang Zhongyou	唐仲友	M	 1136	[Unknown]	[未詳]	0	0	 0
Xu Heng	許衡	M	 1209	Henei	河內	 112.936989	 35.089302	 3
Yuan Haowen	元好問	M	 1190	Xiurong	秀容	 112.731201	 38.398563	 1
Wu Cheng	吳澄	M	 1249	Chongren	崇仁	 116.061584	 27.75564	 5
Dou Mo	竇默	M	 1196	[Unknown]	[未詳]	0	0	 0
Song Lian	宋濂	M	 1310	Jinhua	金華	 119.649918	 29.104712	 14
Hua Shou	滑壽	M	-2000	[Unknown]	[未詳]	0	0	 0
Hong Mai	洪邁	M	 1123	Poyang	鄱陽	 116.663833	 28.994167	 8
Wen Tong	文同	M	 1018	[Unknown]	[未詳]	0	0	 0
Zhou Mi	周密	M	 1232	[Unknown]	[未詳]	0	0	 0
Gong Yu	龔昱	M	 1121	[Unknown]	[未詳]	0	0	 0
Zhen Dexiu	真德秀	M	 1178	Pucheng	浦城	 118.536255	 27.924686	 5
Yuan Xie	袁燮	M	 1144	Yin Xian	鄞縣	 121.542656	 29.866316	 19
Yuan Fu	袁甫	M	 1174	Yin Xian	鄞縣	 121.542656	 29.866316	 19
Yuan Pou	袁裒	M	 1260	[Unknown]	[未詳]	0	0	 0
Yuan Jue (2)	袁桷	M	 1266	Yin Xian	鄞縣	 121.542656	 29.866316	 19
Chen Zhu	陳著	M	 1224	Yin Xian	鄞縣	 121.542656	 29.866316	 19
Chen Jing	陳桱	M	 1317	[Unknown]	[未詳]	0	0	 0
Xue Lingzhi	薛令之	M	 693	[Unknown]	[未詳]	0	0	 0
Hu Quan	胡銓	M	 1102	Luling	廬陵	 114.971275	 27.103239	 13
Yang Changru	楊長孺	M	 1157	[Unknown]	[未詳]	0	0	 0
Wang Shipeng	王十朋	M	 1112	Leqing	樂清	 120.957687	 28.130676	 2
Liu Sanfu	劉三復	M	 781	Chang'an	長安	 108.906976	 34.246423	 58
Liu Ye	劉鄴	M	 817	[Unknown]	[未詳]	0	0	 0
Lv Benzhong	呂本中	M	 1084	Jinhua	金華	 119.649918	 29.104712	 14
Wang Bo	王柏	M	 1197	Jinhua	金華	 119.649918	 29.104712	 14
Wang Wei	王褘	M	 1322	Yiwu	義烏	 120.071625	 29.300087	 4
Jin Lvxiang	金履祥	M	 1232	[Unknown]	[未詳]	0	0	 0
Xu Qian	許謙	M	 1270	Jinhua	金華	 119.649918	 29.104712	 14
Huang Jin	黃溍	M	 1277	Yiwu	義烏	 120.071625	 29.300087	 4
Ye Shi	葉適	M	 1150	Yongjia	永嘉	 120.653221	 28.018291	 7
Bao Hui	包恢	M	 1182	[Unknown]	[未詳]	0	0	 0
Bai Pu	白樸	M	 1228	Zhending	真定	 114.563645	 38.14011	 5
Lu Zhi	盧摯	M	 1250	Fanyang	范陽	 115.968147	 39.487221	 8
Su Chengyin	蘇澄隱	M	-2000	[Unknown]	[未詳]	0	0	 0
Su Tianjue	蘇天爵	M	 1294	[Unknown]	[未詳]	0	0	 0
Yu Ji (2)	虞集	M	 1272	Chongren	崇仁	 116.061584	 27.75564	 5
Yu Pan	虞槃	M	 1274	[Unknown]	[未詳]	0	0	 0
Deng Wenyuan	鄧文原	M	 1259	[Unknown]	[未詳]	0	0	 0
Ouyang Xuan	歐陽玄	M	 1283	Liuyang Zhou	瀏陽州	 113.62143707	 28.149572372	 1
Zhao Fang	趙汸	M	 1319	Xiuning	休寧	 118.17577362	 29.781190872	 5
Bo Ting	白珽	M	 1248	Qiantang	錢塘	 120.168625	 30.294125	 22
Bai Ben (1)	白賁	M	 1278	[Unknown]	[未詳]	0	0	 0
Chen Qiqing	陳耆卿	M	 1180	[Unknown]	[未詳]	0	0	 0
Liu Congxiao	留從效	M	-2000	[Unknown]	[未詳]	0	0	 0
Zhao Ruteng	趙汝騰	M	 1198	[Unknown]	[未詳]	0	0	 0
Lin Gongyu	林公遇	M	 1189	[Unknown]	[未詳]	0	0	 0
Fang Kui	方夔	M	-2000	Putian	莆田	 119.011101	 25.433954	 9
Fang Dacong	方大琮	M	 1183	[Unknown]	[未詳]	0	0	 0
Gong Maoliang	龔茂良	M	 1115	[Unknown]	[未詳]	0	0	 0
Hu Jinchen	胡晉臣	M	 1130	[Unknown]	[未詳]	0	0	 0
Wang Shenzhi	王審知	M	 862	[Unknown]	[未詳]	0	0	 0
Liu Yan	劉晏	M	 716	Chang'an	長安	 108.906976	 34.246423	 58
Chen Renyu	陳仁玉	M	 1229	Xianju	仙居	 120.73346	 28.852207	 3
Chen Li	陳櫟	M	 1252	Xiuning	休寧	 118.17577362	 29.781190872	 5
Su Ting	蘇頲	M	 670	Fufeng	扶風	 107.86849213	 34.361824036	 3
Chen Xiaoze	陳孝則	M	 1091	[Unknown]	[未詳]	0	0	 0
Su Zhao	蘇炤	M	-2000	[Unknown]	[未詳]	0	0	 0
Jia Dan	賈耽	M	 730	[Unknown]	[未詳]	0	0	 0
Pei Yaoqing	裴耀卿	M	 681	Jishan	稷山	 110.978828	 35.602161	 3
Liu Zai	劉宰	M	 1166	Jintan	金壇	 119.57061768	 31.74697876	 5
Xiong He	熊禾	M	 1253	[Unknown]	[未詳]	0	0	 0
Liu Zihui	劉子翬	M	 1101	Chong'an	崇安	 118.026779	 27.756025	 2
Zhen Zhidao	真志道	M	 1208	[Unknown]	[未詳]	0	0	 0
Liu Mianzhi	劉勉之	M	 1059	[Unknown]	[未詳]	0	0	 0
Diao Fang	刁紡	M	 1001	[Unknown]	[未詳]	0	0	 0
Xu Jie	許玠	M	-2000	[Unknown]	[未詳]	0	0	 0
Xu Changling	許昌齡	M	-2000	[Unknown]	[未詳]	0	0	 0
Wei Zongwu	衛宗武	M	 1226	Huating	華亭	 121.227638	 31.009476	 11
Wei Qian	衛謙	M	 1257	[Unknown]	[未詳]	0	0	 0
Yang Weizhen	楊維禎	M	 1296	Shanyin	山陰	 120.578262	 30.004515	 17
Wen Ji	文洎	M	 974	[Unknown]	[未詳]	0	0	 0
Xu Xuan	徐鉉	M	 916	Nanchang	南昌	 115.89772	 28.674896	 7
Xu Kai	徐鍇	M	 918	Yuzhang	豫章	 115.89772	 28.674896	 7
Xiao Yu	蕭瑀	M	 574	Chang'an	長安	 108.906976	 34.246423	 58
Xiao Song	蕭嵩	M	 670	Chang'an	長安	 108.906976	 34.246423	 58
Xiao Hua	蕭華	M	 701	Chang'an	長安	 108.906976	 34.246423	 58
Xiao Gou	蕭遘	M	 838	Chang'an	長安	 108.906976	 34.246423	 58
Zhang Jiuzhang	張九章	M	 678	[Unknown]	[未詳]	0	0	 0
Zhang Zhongfang	張仲方	M	 760	Chang'an	長安	 108.906976	 34.246423	 58
Zhang Jianzhi	張柬之	M	 625	Xiangyang	襄陽	 112.158699	 32.026524	 6
Ao Taosun	敖陶孫	M	 1154	Kunshan	崑山	 120.94823456	 31.386108398	 11
Yang Huizhi	楊徽之	M	 920	Pucheng	浦城	 118.536255	 27.924686	 5
Yang Jie	楊傑	M	 1029	Jining Lu	冀寧路	0	0	 0
Li Yuan (Emperor Gaozu of Tang)	李淵(唐高祖)	M	 566	Chang'an	長安	 108.906976	 34.246423	 58
Li Shimin (Emperor Taizong of Tang)	李世民(唐太宗)	M	 598	Chang'an	長安	 108.906976	 34.246423	 58
Hu Weining	胡維寧	M	 1123	Luling	廬陵	 114.971275	 27.103239	 13
Xie Shufang	謝叔方	M	-2000	[Unknown]	[未詳]	0	0	 0
Chao Gongqing	晁公慶	M	 1095	[Unknown]	[未詳]	0	0	 0
Chao Gongmao	晁公耄	M	 1089	[Unknown]	[未詳]	0	0	 0
Li Zhaoqi	李昭玘	M	 1055	Juye	鉅野	 116.08870697	 35.396209717	 2
Zhang Ji	張籍	M	 766	Liyang	歷陽	 118.361122	 31.714224	 1
Quan Deyu	權德輿	M	 761	Luoyang	洛陽	 112.38263	 34.665276	 42
Li Yijian	李夷簡	M	 757	Chang'an	長安	 108.906976	 34.246423	 58
Li Zongmin	李宗閔	M	 783	Chang'an	長安	 108.906976	 34.246423	 58
Zhang Daan	張大安	M	 621	Changle	昌樂	 115.197624	 36.077473	 2
Zhang Yan	張炎	M	 1248	Linan	臨安	 119.71658	 30.318827	 1
Zhou Zizhi	周紫芝	M	 1112	Xuancheng	宣城	 118.7425	 30.946941	 11
Pu Shoucheng	蒲壽宬	M	-2000	Jinjiang	晉江	 118.589905	 24.909641	 9
Wei Xiang	韋驤	M	 1033	[Unknown]	[未詳]	0	0	 0
Zhou Jie	周頡	M	 1115	[Unknown]	[未詳]	0	0	 0
Li Xiyun	李栖筠	M	 719	[Unknown]	[未詳]	0	0	 0
Li Deyu	李德裕	M	 787	Chang'an	長安	 108.906976	 34.246423	 58
He Zhizhang	賀知章	M	 659	Shanyin	山陰	 120.57826233	 30.004514694	 6
Jiang Gongliang	江公亮	M	 1145	[Unknown]	[未詳]	0	0	 0
Huang Cishan	黃次山	M	 1076	Linchuan	臨川	 116.351341	 27.984781	 6
Cao Jing	曹涇	M	 1234	[Unknown]	[未詳]	0	0	 0
Wei Zheng	魏徵	M	 580	[Unknown]	[未詳]	0	0	 0
Qin Gou	秦覯	M	 1061	[Unknown]	[未詳]	0	0	 0
Jiang Bing	姜柄	M	 1154	[Unknown]	[未詳]	0	0	 0
Zhu Yuanlong	朱元龍	M	 1193	[Unknown]	[未詳]	0	0	 0
Qiu Yu	仇悆	M	 1083	[Unknown]	[未詳]	0	0	 0
Fang Fengzhen	方逢振	M	 1232	Chun'an	淳安	 118.965165	 29.612287	 4
Fang Daorui	方道叡	M	 1300	[Unknown]	[未詳]	0	0	 0
Shao Guizi	邵桂子	M	 1241	[Unknown]	[未詳]	0	0	 0
Fang Gan	方干	M	 809	Tonglu	桐廬	 119.66493988	 29.802457809	 4
Fang Xuanling	房玄齡	M	 578	[Unknown]	[未詳]	0	0	 0
Fang Guan	房琯	M	 697	[Unknown]	[未詳]	0	0	 0
Yu Rushang	俞汝尚	M	 1012	[Unknown]	[未詳]	0	0	 0
Zeng Feng	曾逢	M	 1114	[Unknown]	[未詳]	0	0	 0
Yu Liangneng	喻良能	M	 1127	[Unknown]	[未詳]	0	0	 0
He Ning	和凝	M	 898	[Unknown]	[未詳]	0	0	 0
Zhao Mengfu	趙孟頫	M	 1254	WuxingJun	吳興郡	0	0	 0
Zhao Yong (2)	趙雍	M	 1290	[Unknown]	[未詳]	0	0	 0
Zhao Lin (2)	趙麟	M	 1320	[Unknown]	[未詳]	0	0	 0
Cui Sheng	崔晟	M	 1348	[Unknown]	[未詳]	0	0	 0
Zhao Youjun	趙由儁	M	-2000	[Unknown]	[未詳]	0	0	 0
Han Xing	韓性	M	 1266	[Unknown]	[未詳]	0	0	 0
Rui Ye	芮燁	M	 1114	[Unknown]	[未詳]	0	0	 0
Deng Chun	鄧椿	M	 1117	[Unknown]	[未詳]	0	0	 0
Shi Mengqing	史蒙卿	M	 1247	[Unknown]	[未詳]	0	0	 0
Meng Fu	孟扶	M	-2000	[Unknown]	[未詳]	0	0	 0
Meng Yang	孟揚	M	-2000	[Unknown]	[未詳]	0	0	 0
Meng Zhixiang	孟知祥	M	 872	[Unknown]	[未詳]	0	0	 0
Meng Chang	孟昶	M	 919	[Unknown]	[未詳]	0	0	 0
Bi Gou	畢構	M	 680	[Unknown]	[未詳]	0	0	 0
Xianyu Zhongtong	鮮于仲通	M	 718	[Unknown]	[未詳]	0	0	 0
Xu Jingzong	許敬宗	M	 592	Chang'an	長安	 108.906976	 34.246423	 58
Huang Shuying	黃叔英	M	 1273	[Unknown]	[未詳]	0	0	 0
Huang Jie	黃玠	M	 1295	Wucheng	烏程	 120.099312	 30.864964	 10
Wen Tianxiang	文天祥	M	 1236	Luling	廬陵	 114.971275	 27.103239	 13
Su Guo	蘇過	M	 1072	[Unknown]	[未詳]	0	0	 0
Feng Kang	馮伉	M	 744	Xingping	興平	 108.482605	 34.298721	 1
Su Weidao	蘇味道	M	-2000	Tongyi	通義	 103.831459	 30.050497	 3
Li Zhi (Emperor Gaozong of Tang)	李治(唐高宗)	M	 628	Chang'an	長安	 108.906976	 34.246423	 58
Li Xian (Emperor Zhongzong of Tang)	李顯(唐中宗)	M	 656	Chang'an	長安	 108.906976	 34.246423	 58
Li Dan (Emperor Ruizong of Tang)	李旦(唐睿宗)	M	 662	[Unknown]	[未詳]	0	0	 0
Li Longji (Emperor Xuanzong of Tang)	李隆基(唐玄宗)	M	 685	Chang'an	長安	 108.906976	 34.246423	 58
Li Heng (Emperor Suzong of Tang)	李亨(唐肅宗)	M	 711	Chang'an	長安	 108.906976	 34.246423	 58
Li Yu (Emperor Daizong of Tang)	李豫(唐代宗)	M	 727	Chang'an	長安	 108.906976	 34.246423	 58
Li Kuo (Emperor Dezong of Tang)	李适(唐德宗)	M	 742	Chang'an	長安	 108.906976	 34.246423	 58
Li Chen (Emperor Xuanzong of Tang)	李忱(唐宣宗)	M	 810	Chang'an	長安	 108.906976	 34.246423	 58
Guo Ai	郭曖	M	 745	[Unknown]	[未詳]	0	0	 0
Ren Fu	任福	M	 978	[Unknown]	[未詳]	0	0	 0
Li Bian	李昪	M	 880	Shangyuan	上元	 118.76899	 32.052563	 8
Li Congshan	李從善	M	 940	Kaifeng	開封	 114.34333	 34.785477	 6
Lv Nangong	呂南公	M	-2000	Nancheng	南城	 116.627449	 27.559717	 4
Fu Gongji	傅公濟	M	 1047	[Unknown]	[未詳]	0	0	 0
Wang Zhou (2)	王周	M	 982	Fenghua	奉化	 121.406906	 29.651657	 3
Fang Feng	方鳳	M	 1240	Pujiang	浦江	 119.883675	 29.458708	 6
Fang Shu (2)	方樗	M	 1289	[Unknown]	[未詳]	0	0	 0
Fang Zi (2)	方梓	M	 1270	Pujiang	浦江	 119.883675	 29.458708	 6
Xie Ao	謝翱	M	 1249	Pucheng	浦城	 118.536255	 27.924686	 5
Liu Ji	劉几	M	 1008	[Unknown]	[未詳]	0	0	 0
Liu Huan (4)	劉渙	M	 1000	[Unknown]	[未詳]	0	0	 0
Lv Wenhuan	呂文煥	M	 1233	[Unknown]	[未詳]	0	0	 0
Lv Shizhao	呂師召	M	-2000	[Unknown]	[未詳]	0	0	 0
Lv Shikui	呂師夔	M	 1230	[Unknown]	[未詳]	0	0	 0
Lv Shiyue	呂師說	M	 1268	[Unknown]	[未詳]	0	0	 0
Lv Shizhang	呂師張	M	-2000	[Unknown]	[未詳]	0	0	 0
Lv Yuankai	呂元愷	M	 1260	[Unknown]	[未詳]	0	0	 0
Ma Guangzu	馬光祖	M	 1196	[Unknown]	[未詳]	0	0	 0
Mou Yan	牟巘	M	 1227	Wucheng	烏程	 120.099312	 30.864964	 10
Mou Yinglong	牟應龍	M	 1247	[Unknown]	[未詳]	0	0	 0
Ouyang Shoudao	歐陽守道	M	 1209	Luling	廬陵	 114.971275	 27.103239	 13
Yang Yan	楊炎	M	 727	Fufeng	扶風	 107.86849213	 34.361824036	 3
Shen Xun	沈詢	M	 801	[Unknown]	[未詳]	0	0	 0
Shen Shengzeng	沈省曾	M	 1169	[Unknown]	[未詳]	0	0	 0
Fang Gongsun	方貢孫	M	 1231	[Unknown]	[未詳]	0	0	 0
Du Huangshang	杜黃裳	M	 738	[Unknown]	[未詳]	0	0	 0
Du Mu	杜牧	M	 803	Chang'an	長安	 108.906976	 34.246423	 58
Wei Ye	魏野	M	 960	Xia Xian	夏縣	 111.220055	 35.137451	 3
Duan Wenchang	段文昌	M	 770	Luoyang	洛陽	 112.38263	 34.665276	 42
Duan Chengshi	段成式	M	 800	Yongxin	永新	 114.23687	 26.945564	 3
Qian Yi (4)	錢顗	M	 1016	[Unknown]	[未詳]	0	0	 0
Wang Ji	王勣	M	 590	Longmen	龍門	 110.662392	 35.576092	 3
Gao Jixing	高季興	M	 867	[Unknown]	[未詳]	0	0	 0
Gao Conghui	高從誨	M	 886	[Unknown]	[未詳]	0	0	 0
Wu Guan	吳琯	M	 1054	[Unknown]	[未詳]	0	0	 0
Yang Yuling	楊於陵	M	 753	Rongze	榮澤	 113.39922	 34.8904	 3
Han Xiu	韓休	M	 672	Chang'an	長安	 108.906976	 34.246423	 58
Han Huang	韓滉	M	 723	Chang'an	長安	 108.906976	 34.246423	 58
Li Ao (2)	李翱	M	 768	Chengji	成紀	 105.5689	 34.9478	 9
Yang Shou	楊收	M	 816	Tianxing	天興	 107.385918	 34.522518	 1
Yang Ningshi	楊凝式	M	 873	Luoyang	洛陽	 112.38263	 34.665276	 42
Yang Rushi	楊汝士	M	 778	Chang'an	長安	 108.906976	 34.246423	 58
Yang Yuqing	楊虞卿	M	 772	[Unknown]	[未詳]	0	0	 0
Yang Hangong	楊漢公	M	 799	Chang'an	長安	 108.906976	 34.246423	 58
Yang Ping	楊憑	M	 757	Chang'an	長安	 108.906976	 34.246423	 58
Yang Zhen	楊鎮	M	-2000	[Unknown]	[未詳]	0	0	 0
Yu Shinan	虞世南	M	 558	Yuyao	餘姚	 121.152763	 30.049067	 4
Meng Chun (2)	孟淳	M	 1264	[Unknown]	[未詳]	0	0	 0
Li Ji (7)	李勣	M	 587	Lihu	離狐	 115.233656	 35.376454	 1
Li Shangyin	李商隱	M	 813	Henei	河內	 112.936989	 35.089302	 3
Ma Yuehena	馬月合乃	M	 1216	[Unknown]	[未詳]	0	0	 0
Ma Zuchang	馬祖常	M	 1279	Guangshan	光山	 114.898773	 32.009701	 1
Ma Zuqian	馬祖謙	M	 1295	[Unknown]	[未詳]	0	0	 0
Lin Jun	林俊	M	 1452	Putian	莆田	 119.011101	 25.433954	 9
Lin Sicheng (2)	林思承	M	 1424	[Unknown]	[未詳]	0	0	 0
Cai Qing	蔡清	M	 1453	Jinjiang	晉江	 118.589905	 24.909641	 9
Wu Sansi	武三思	M	 644	Wenshui	文水	 112.02419281	 37.436981201	 3
Wu Yizong	武懿宗	M	 640	[Unknown]	[未詳]	0	0	 0
Wu Yuanheng	武元衡	M	 758	Wenshui	文水	 112.02419281	 37.436981201	 3
Ma Sui	馬燧	M	 726	[Unknown]	[未詳]	0	0	 0
Gao Nian	高輦	M	 870	Yidu	益都	 118.478098	 36.69748	 2
Zhao Qi	趙淇	M	 1239	[Unknown]	[未詳]	0	0	 0
Wang Ge	汪革	M	 1067	[Unknown]	[未詳]	0	0	 0
Li Hao	李浩	M	 1116	[Unknown]	[未詳]	0	0	 0
Xu Sidao	徐似道	M	 1136	[Unknown]	[未詳]	0	0	 0
Lin Jingxi	林景熙	M	 1242	Pingyang	平陽	 120.556442	 27.675718	 1
Xu Luqing	徐鹿卿	M	 1189	Fengcheng	豐城	 115.785782	 28.197754	 4
Qian Liangyou	錢良右	M	 1278	[Unknown]	[未詳]	0	0	 0
Chen Ruzhi	陳汝秩	M	 1329	[Unknown]	[未詳]	0	0	 0
Chen Ruyan	陳汝言	M	 1308	[Unknown]	[未詳]	0	0	 0
Chen Ji	陳繼	M	 1370	[Unknown]	[未詳]	0	0	 0
Jia Xuanweng	家鉉翁	M	 1213	Fu Zhou	鄜州	 109.24881744	 35.546348572	 1
Yao Chong	姚崇	M	 651	Luoyang	洛陽	 112.38263	 34.665276	 42
Qi Ying	齊映	M	 748	[Unknown]	[未詳]	0	0	 0
Liu Chenweng	劉辰翁	M	 1232	Luling	廬陵	 114.971275	 27.103239	 13
Liu Jiangsun	劉將孫	M	 1257	Luling	廬陵	 114.971275	 27.103239	 13
Jiang Teli	姜特立	M	 1125	[Unknown]	[未詳]	0	0	 0
Fang Hui (3)	方回	M	 1227	She Xian	歙縣	 118.433945	 29.86577	 11
Tang Yuan	唐元	M	 1269	She Xian	歙縣	 118.433945	 29.86577	 11
Tang Guifang	唐桂芳	M	 1299	She Xian	歙縣	 118.433945	 29.86577	 11
Deng Su	鄧肅	M	 1091	[Unknown]	[未詳]	0	0	 0
Shi Wenxiang	釋文珦	M	 1210	Yuqian	於潛	 119.394783	 30.192015	 1
Xie Fangde	謝枋得	M	 1225	[Unknown]	[未詳]	0	0	 0
Shu Yuexiang	舒嶽祥	M	 1236	Ninghai	寧海	 121.425552	 29.283617	 2
Wang Yuanliang	汪元量	M	 1238	Qiantang	錢塘	 120.168625	 30.294125	 22
He Menggui	何夢桂	M	 1235	Chun'an	淳安	 118.965165	 29.612287	 4
Bei Qiong	貝瓊	M	 1316	Chongde	崇德	 120.418739	 30.530447	 1
Zhao Wen (3)	趙文	M	 1239	[Unknown]	[未詳]	0	0	 0
Dai Liang	戴良	M	 1317	Pujiang	浦江	 119.883675	 29.458708	 6
Cheng Jufu	程鉅夫	M	 1249	Nancheng	南城	 116.627449	 27.559717	 4
Liu Minzhong (2)	劉敏中	M	 1243	Zhangqiu	章丘	 117.46158	 36.75417	 1
