PersonID	Name	NameChn	IndexYear	EntryDesc	EntryDescChn	ExamRank	KinName	KinNameChn	KinshipRel	AddrName	AddrNameChn	x_coord	y_coord	XY	xy_count	EntryAddrName	EntryAddrChn	Entry_xcoord	Entry_ycoord	Entry_xy_count
 7385	Wang Yuan (3)	王元	 1029	yin privilege: general	恩蔭、蔭補(籠統)	0	Wang Zhi	王質	FB	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 8001	Chao Zongque	晁宗愨	 985	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 8001	Chao Zongque	晁宗愨	 985	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 8006	Qian Weiyan	錢惟演	 977	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 8018	Zhang Shuye	張叔夜	 1064	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 8099	Lv Haowen	呂好問	 1064	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 10539	Guo Chongren	郭崇仁	 965	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 11630	Chen Zi	陳諮	 1009	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	MB	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 11671	Gao Zunyue	高遵約	 988	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Gao Jixun	高繼勳	F	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 11696	Gao Huaiyin	高懷諲	 969	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 11697	Gao Zunyu	高遵裕	 990	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 11753	Jia Gui	賈圭	 1028	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 11770	Pei Deyu	裴德裕	 964	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 11777	Pei Deyu (2)	裴德輿	 988	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	FB	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 11940	Diao A	刁A	 1005	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	FF	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 12426	Zhang Yi (5)	張裔	 924	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 13105	Qian Xie (2)	錢燮	 1045	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 13518	Chao Zhongxi	晁仲熙	 1019	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	FF	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 13593	Zhang Liyi	張利一	 1020	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 13794	Wang Xiyi	王希逸	 962	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 14068	Shiqi Shu	侍其曙	 960	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 14621	Mi Jifeng	米繼豐	 969	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 14639	Du Yangui	杜彥圭	 928	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	G-n	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 14640	Du Shouyuan	杜守元	 952	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	G-n	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 14641	Du Yanchao	杜彥超	 923	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	G-n	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 14642	Du Yanbin	杜彥彬	 940	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	G-n	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 14643	Du Zanren	杜贊仁	 1007	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	G-n	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 14644	Du Yanjun	杜彥鈞	 954	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	G-n	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 14645	Du Zanwen	杜贊文	 988	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	G-n	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 14646	Du Zongdan	杜宗旦	 1035	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	G-n	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 14648	Du Zongxiang	杜宗象	 1018	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	G-n	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 16834	Li Jihe	李繼和	 963	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 17230	Fu Chengxu	符承煦	 975	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 17236	Shi Baoxing	石保興	 945	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 17383	Zhao Buwu	趙不侮	 1074	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 17834	Xiang Yi (2)	向繹	 972	yin privilege: general	恩蔭、蔭補(籠統)	0	Xiang Gong	向拱	FF	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 17838	Wang Xu	王旭	 954	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 17842	Wang Ke	王克	 1024	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 18367	Song Yixiu	宋貽庥	 947	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 18419	Song Zongliang	宋宗諒	 977	yin privilege: general	恩蔭、蔭補(籠統)	0	Song Qi	宋琪	FF	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 19265	Guo Qingzong	郭慶宗	 1010	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	G-n	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 19288	Li Yonghe	李用和	 988	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 19289	Li Zhang	李璋	 1018	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	FZ	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 19294	Li Wei	李瑋	 1018	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 19748	Li Wensheng	李文晟	 977	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	F	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 20346	Liu Jianji	劉兼濟	 977	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 20448	Liu Dingguo (2)	劉定國	 1049	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	FF	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 20500	Lu Dan	陸旦	 1091	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	FF	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 21238	Su Su	蘇宿	 988	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 21596	Tian Yuan	田淵	 1002	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	B+	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 22326	Wu Zhaoming	吳昭明	 970	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[Unknown]	[未詳]	[ ]	[ ]	[ ]
 22654	Yang Yingxun	楊應詢	 1053	yin privilege: general	恩蔭、蔭補(籠統)	0	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 37984	Wang Xunyu	王珣瑜	 1005	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[Unknown]	[未詳]	[ ]	[ ]	[ ]
 39458	Wang Yi	王易	 1004	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 40185	Du Yi	杜圯	 1081	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Du Zhao	杜炤	F	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 41546	Li Jihe	李繼和	 910	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 45446	Xu Huaizhong	許懷忠	 974	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 45447	Xu Huaixin	許懷信	 974	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[ ]	[ ]	[ ]	[ ]	[ ]
 578252	Han Shu	韓樞	 989	yin privilege: general	恩蔭、蔭補(籠統)	[ ]	Weixiang	未詳	U	Kaifeng	開封	114.34333	34.785477	114.34333,34.785477	 104	[Unknown]	[未詳]	[ ]	[ ]	[ ]
