Name	NameChn	Sex	IndexYear	AddrName	AddrChn	X	Y	xy_count
Li Jining	李繼凝	M	 948	Kaifeng	開封	 114.34333	 34.785477	 378
Li Yi	李誼	M	 1094	Nanchang	南昌	 115.89772	 28.674896	 44
Li Mixun	李彌遜	M	 1089	Wu Xian	吳縣	 120.618622	 31.31271	 527
Li Mida	李彌大	M	 1080	Wu Xian	吳縣	 120.618622	 31.31271	 527
Li Shizhong	李師中	M	 1013	Xucheng	須城	 116.282559	 35.956072	 69
Li Yanchun	李彥純	M	-2000	[?]	[?]	0	0	 0
Li Yingji	李應機	M	 995	Kaifeng	開封	 114.34333	 34.785477	 378
Lin Zheng	林正	M	 1085	Xianyou	仙遊	 118.68367004	 25.364557266	 195
Lin Bao	林保	M	 1079	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Lin Shao	林邵	M	 1029	Changle	長樂	 119.518837	 25.959837	 106
Lin Dan	林旦	M	 1027	Fuqing	福清	 119.381439	 25.727917	 81
Ling Ce	凌策	M	 957	Jing Xian	涇縣	 118.406586	 30.68671	 7
Liu Tingjun	柳庭俊	M	 1063	Huating	華亭	 121.227638	 31.009476	 51
Liu Yue	柳約	M	 1082	Huating	華亭	 121.227638	 31.009476	 51
Lv Jiawen	呂嘉問	M	 1059	Kaifeng	開封	 114.34333	 34.785477	 378
Lv Jingchu	呂景初	M	-2000	Suanzao	酸棗	 114.097192	 35.164454	 3
Lv Heqing	呂和卿	M	 1034	Jinjiang	晉江	 118.589905	 24.909641	 206
Lv Xichun	呂希純	M	 1048	Kaifeng	開封	 114.34333	 34.785477	 378
Lv Xidao	呂希道	M	 1025	Kaifeng	開封	 114.34333	 34.785477	 378
Lv Bengzhong	呂弸中	M	 1090	Jinhua	金華	 119.649918	 29.104712	 116
Lv Wenqing	呂溫卿	M	 1036	Jinjiang	晉江	 118.589905	 24.909641	 206
Mao Jian	毛漸	M	 1037	Jiangshan	江山	 118.615936	 28.735312	 47
Bao Zheng	包拯	M	 999	Hefei	合肥	 117.276459	 31.864456	 22
Shi Changyan	施昌言	M	 1001	Wu Xian	吳縣	 120.618622	 31.31271	 527
Shi Jiong	施坰	M	 1076	Wujin	武進	 119.952301	 31.782784	 170
Shi Yan	時彥	M	 1044	Kaifeng	開封	 114.34333	 34.785477	 378
Sima Guang	司馬光	M	 1019	Xia Xian	夏縣	 111.220055	 35.137451	 16
Sun Changling	孫昌齡	M	 1016	Wujin	武進	 119.952301	 31.782784	 170
Sun Qi	孫頎	M	 971	Changsha	長沙	 112.978134	 28.198198	 35
Sun Chong	孫沖	M	 972	Pingji	平棘	 114.772179	 37.752926	 27
Sun Changqing	孫長卿	M	 1004	Jiangdu	江都	 119.437187	 32.39127	 42
Sun Jie	孫傑	M	 1080	Changshe	長社	 113.819748	 34.031391	 45
Sun Jin	孫藎	M	 1084	Dantu	丹徒	 119.44429016	 32.206489563	 97
Sun Jue	孫桷	M	 1018	[?]	[?]	0	0	 0
Sun E	孫諤	M	 1051	Shaowu	邵武	 117.483398	 27.337692	 99
Sun He	孫何	M	 961	Ruyang	汝陽	 114.346001	 33.007538	 20
Sun Yi	孫逸	M	-2000	Wujin	武進	 119.952301	 31.782784	 170
Sun Xisou	孫羲叟	M	 1066	Jiangling	江陵	 112.190773	 30.350445	 28
Sun Duan	孫端	M	 1058	Gaoyou	高郵	 119.437332	 32.79071	 22
Sun Kang	孫抗	M	 998	Yi Xian	黟縣	 117.930214	 29.933117	 32
Sun Lan	孫覽	M	 1043	Gaoyou	高郵	 119.437332	 32.79071	 22
Sun Piao	孫樸	M	 1046	Guancheng	管城	 113.641312	 34.758076	 70
Sun Bang	孫邦	M	 1091	Xincheng	新城	 119.723953	 29.970999	 7
Sun Sheng	孫升	M	 1035	Gaoyou	高郵	 119.437332	 32.79071	 22
Sun Yafu	孫亞夫	M	-2000	Gaoyou	高郵	 119.437332	 32.79071	 22
Sun Yong	孫永	M	 1020	Changshe	長社	 113.819748	 34.031391	 45
Tang Geng	唐庚	M	 1071	Danleng	丹稜	 103.512261	 30.02619	 32
Teng Yuanyan	滕元晏	M	 942	Beihai	北海	 119.106499	 36.702705	 18
Tian Ru'ao	田如鼇	M	 1094	Nankang	南康	 114.745163	 25.658571	 8
Cao Guan	曹觀	M	 995	Jianan	建安	 118.323784	 27.038864	 83
Cao Si	曹耜	M	 1137	Tiantai	天台	 121.026558	 29.138258	 26
Cao Yingshu	曹穎叔	M	-2000	Qiao Xian	譙縣	 115.770905	 33.879292	 4
Cao Yong	曹泳	M	-2000	Lingshou	靈壽	 114.365883	 38.30547	 5
Duan Shaolian	段少連	M	 994	Kaifeng	開封	 114.34333	 34.785477	 378
Wang Yingchen	汪應辰	M	 1118	De'an	德安	 115.745026	 29.330564	 23
Ling Jingxia	凌景夏	M	 1112	Yuhang	餘杭	 119.9406	 30.27177	 36
Wang Xiliang	王晞亮	M	 1129	Putian	莆田	 119.011101	 25.433954	 720
Wang Shixin	王師心	M	 1097	Jinhua	金華	 119.649918	 29.104712	 116
Wen Yanbo	文彥博	M	 1006	Jiexiu	介休	 111.912163	 37.026474	 11
Wu Qian	吳潛	M	 1027	Jianchang Jun	建昌軍	 116.627449	 27.559717	 57
Wu Jiong	吳坰	M	 1091	Nanchang	南昌	 115.89772	 28.674896	 44
Wu Fu	吳芾	M	 1104	Xianju	仙居	 120.73346	 28.852207	 49
Wu Zeren	吳擇仁	M	-2000	Qichun	蘄春	 115.47425	 30.30481	 4
Wu Zunlu	吳遵路	M	 980	Danyang	丹陽	 119.569855	 31.995802	 74
Yao Xuan	姚鉉	M	 968	Hefei	合肥	 117.276459	 31.864456	 22
Yao Shunren	姚舜仁	M	 1055	Gui'an	歸安	 120.099312	 30.864964	 164
Yao Shunming	姚舜明	M	 1067	Sheng Xian	嵊縣	 120.815277	 29.58749	 51
Yan Zhizhi	晏知止	M	 1019	Yangdi	陽翟	 113.467056	 34.162491	 26
Yu Chong	俞充	M	 1029	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Ji Jiao	紀交	M	 1085	Danyang	丹陽	 119.569855	 31.995802	 74
Zhou Shihou	周師厚	M	 1023	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Shi Yangxiu	石揚休	M	 995	Meishan	眉山	 103.831459	 30.050497	 123
Sun Yi	孫奕	M	 1019	Min Xian	閩縣	 119.321577	 26.073954	 371
An Fu	安扶	M	 1063	Kaifeng	開封	 114.34333	 34.785477	 378
An Rihua	安日華	M	 1035	Kaifeng	開封	 114.34333	 34.785477	 378
Zha Yuanfang	查元方	M	 925	Xiuning	休寧	 118.17577362	 29.781190872	 60
Chai Geng	柴賡	M	-2000	Jiyin	濟陰	 115.282862	 34.990951	 16
Chang You	常宥	M	 781	Linqiong	臨邛	 103.456825	 30.41659	 21
Chang Pu	常溥	M	 1000	Linqiong	臨邛	 103.456825	 30.41659	 21
Chao Jiong	晁迥	M	 951	Peng Zhou	彭州	 103.94506836	 30.99187851	 3
Chao Zhongcan	晁仲參	M	 1013	Juye	鉅野	 116.08870697	 35.396209717	 50
Chao Gou	晁遘	M	 977	Kaifeng	開封	 114.34333	 34.785477	 378
Chao Cuo	晁錯	M	 0	Yangdi	陽翟	 113.467056	 34.162491	 26
Chao Zaizhi	晁載之	M	-2000	Kaifeng	開封	 114.34333	 34.785477	 378
Chao Zongjian	晁宗簡	M	 981	Juye	鉅野	 116.08870697	 35.396209717	 50
Chao Duanren	晁端仁	M	 1035	Juye	鉅野	 116.08870697	 35.396209717	 50
Chao Duanli	晁端禮	M	 1043	Kaifeng	開封	 114.34333	 34.785477	 378
Chao Duanben	晁端本	M	 1039	Juye	鉅野	 116.08870697	 35.396209717	 50
Chao Duanyou	晁端友	M	 1023	Juye	鉅野	 116.08870697	 35.396209717	 50
Chao Yongzhi	晁詠之	M	 1064	Kaifeng	開封	 114.34333	 34.785477	 378
Chao Yuezhi	晁說之	M	 1059	Shangyuan	上元	 118.76899	 32.052563	 51
Qi Shidao	戚師道	M	 998	Chuqiu	楚丘	 115.701694	 34.704596	 19
Qian Changqing	錢長卿	M	 1019	Jiaxing	嘉興	 120.753204	 30.767469	 63
Qian Hui	錢晦	M	 1007	Kaifeng	開封	 114.34333	 34.785477	 378
Qian Kun	錢昆	M	 962	Wu Xian	吳縣	 120.618622	 31.31271	 527
Qin Guan	秦觀	M	 1055	Gaoyou	高郵	 119.437332	 32.79071	 22
Chen Hang (2)	陳沆	M	 858	Mou Xian	鄮縣	 121.5701	 29.7043	 4
Chen Anren	陳安仁	M	 1004	Heyang	河陽	 112.785721	 34.840869	 7
Chen Anding	陳安定	M	 1018	Heyang	河陽	 112.785721	 34.840869	 7
Chen Changfang	陳長方	M	 1108	Wujiang	吳江	 120.637787	 31.167065	 37
Chen Qi	陳琪	M	 1017	Pengcheng	彭城	 117.187683	 34.269634	 31
Chen Zhihe	陳知和	M	 1024	Kaifeng	開封	 114.34333	 34.785477	 378
Chen Zhixiang	陳之祥	M	 1019	Wu Xian	吳縣	 120.618622	 31.31271	 527
Chen Zhigu	陳執古	M	 992	Kaifeng	開封	 114.34333	 34.785477	 378
Chen Zhili	陳執禮	M	 995	Kaifeng	開封	 114.34333	 34.785477	 378
Chen Zhiyuan (2)	陳之元	M	 1029	Wu Xian	吳縣	 120.618622	 31.31271	 527
Chen Zanming	陳贊明	M	 939	Wu Xian	吳縣	 120.618622	 31.31271	 527
Chen Shine	陳師訥	M	-2000	Qingtian	青田	 120.288155	 28.143875	 31
Chen Di (2)	陳棣	M	 1114	Qingtian	青田	 120.288155	 28.143875	 31
Chen Guiqian	陳貴謙	M	 1181	Kunshan	崑山	 120.94823456	 31.386108398	 131
Chen Gongqi	陳公器	M	 1061	Huai'an	懷安	 119.22961426	 26.093738556	 68
Chen Liang	陳亮	M	 1143	Yongkang	永康	 120.025253	 28.897268	 48
Chen Lie	陳烈	M	-2000	Houguan	侯官	 119.321577	 26.073954	 371
Chen Mu	陳睦	M	 1031	Putian	莆田	 119.011101	 25.433954	 720
Chen Bolun	陳伯倫	M	 1030	Wu Xian	吳縣	 120.618622	 31.31271	 527
Chen Shigu	陳師古	M	 975	Guancheng	管城	 113.641312	 34.758076	 70
Chen Shidao	陳師道	M	 1053	Pengcheng	彭城	 117.187683	 34.269634	 31
Chen Shu	陳樞	M	 1091	Jinhua	金華	 119.649918	 29.104712	 116
Chen Shenghua	陳省華	M	 939	Guancheng	管城	 113.641312	 34.758076	 70
Chen Congzhi	陳從直	M	 985	Jinjiang	晉江	 118.589905	 24.909641	 206
Chen Zongzhao	陳宗召	M	 1145	Wukang	武康	 119.964065	 30.550453	 15
Chen Zongyuan	陳宗元	M	 969	Kaifeng	開封	 114.34333	 34.785477	 378
Chen Dongzhi	陳動之	M	 1000	Putian	莆田	 119.011101	 25.433954	 720
Chen Yuan	陳淵	M	 1082	Sha Xian	沙縣	 117.781792	 26.39761	 46
Cheng Si	程思	M	-2000	She Xian	歙縣	 118.433945	 29.86577	 88
Cheng Qi	程琦	M	-2000	Tongyi	通義	 103.831459	 30.050497	 123
Cheng Chong	程珫	M	 1023	Luoyang	洛陽	 112.38263	 34.665276	 402
Cheng Jun	程濬	M	 1001	Meishan	眉山	 103.831459	 30.050497	 123
Cheng Fan	程璠	M	 1019	Luoyang	洛陽	 112.38263	 34.665276	 402
Cheng Xiang	程珦	M	 1006	Luoyang	洛陽	 112.38263	 34.665276	 402
Cheng Yi	程頤	M	 1033	Luoyang	洛陽	 112.38263	 34.665276	 402
Cheng Sibi	程嗣弼	M	 1027	Luoyang	洛陽	 112.38263	 34.665276	 402
Cheng Dachang	程大昌	M	 1123	Xiuning	休寧	 118.17577362	 29.781190872	 60
Cheng Dunshu	程敦書	M	 1101	Meishan	眉山	 103.831459	 30.050497	 123
Cheng Yu	程瑜	M	 1015	Kaifeng	開封	 114.34333	 34.785477	 378
Zhan Liangchen	詹良臣	M	 1049	Nanyang	南陽	 112.535469	 33.001678	 17
Zhan Yanruo	詹彥若	M	 1098	Shanyin	山陰	 120.578262	 30.004515	 171
Zhang Zhi (6)	張埴	M	 1048	Leiyang Zhou	耒陽州	 112.84688568	 26.41506958	 1
Zhang Jiao	張嶠	M	 950	Songcheng	宋城	 115.646072	 34.447662	 46
Zhang Jin	張津	M	 1112	Longquan	龍泉	 119.12091	 28.082565	 66
Zhang Jiugao	張九皋	M	 690	Chang'an	長安	 108.906976	 34.246423	 410
Zhang Jiuling	張九齡	M	 678	Qujiang	曲江	 113.603417	 24.810209	 25
Zhang Fang	張昉	M	 922	Weinan	渭南	 109.501236	 34.502998	 6
Zhang Xiyi	張希一	M	 1020	Kaifeng	開封	 114.34333	 34.785477	 378
Zhang Xiaoxiang	張孝祥	M	 1132	Wuhu	蕪湖	 118.362618	 31.334949	 4
Zhang Yi (3)	張誼	M	 1016	Wu Xian	吳縣	 120.618622	 31.31271	 527
Zhang Ruming	張汝明	M	 1061	Zhen Zhou	真州	 119.177627	 32.267544	 16
Zhang Kui (3)	張奎	M	 992	Sha Xian	沙縣	 117.781792	 26.39761	 46
Zhang Kui (4)	張揆	M	 986	Licheng	歷城	 117.00148773	 36.650131226	 34
Zhang Keqin	張克勤	M	 1075	Xindu	信都	 115.563812	 37.565983	 4
Zhang Maozhao	張茂昭	M	 762	Chang'an	長安	 108.906976	 34.246423	 410
Zhang Maohe	張茂和	M	 764	Chang'an	長安	 108.906976	 34.246423	 410
Zhang Maozong (2)	張茂宗	M	 764	Chang'an	長安	 108.906976	 34.246423	 410
Zhang Si	張思	M	 974	Yidu	益都	 118.478098	 36.69748	 33
Zhang Tan	張郯	M	 1104	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Zhang Zongyuan	張宗元	M	 1131	Qiantang	錢塘	 120.168625	 30.294125	 188
Zhang Duanli	張端禮	M	 1082	Longquan	龍泉	 119.12091	 28.082565	 66
Zhang Yu (2)	張遹	M	 1091	Zhenning	真寧	 108.2406	 35.3521	 2
Zhang Yu	張輿	M	 984	[?]	[?]	0	0	 0
Zhang Yuanbi	張元弼	M	 1046	Wu Xian	吳縣	 120.618622	 31.31271	 527
Zhang Yuansu	張元素	M	 1046	Wu Xian	吳縣	 120.618622	 31.31271	 527
Zhang Zijun	章仔鈞	M	 856	Pucheng	浦城	 118.536255	 27.924686	 75
Zhang Guzhe	章谷者	M	 940	Pucheng	浦城	 118.536255	 27.924686	 75
Zhang Meng	章蒙	M	 1027	Kuaiji	會稽	 120.578262	 30.004515	 171
Zhang Zai	章縡	M	 1054	Pucheng	浦城	 118.536255	 27.924686	 75
Zhang Yu	章俞	M	 1004	Wu Xian	吳縣	 120.618622	 31.31271	 527
Zhang Yuanbi	章元弼	M	 1052	Kuaiji	會稽	 120.578262	 30.004515	 171
Zhao Ji (2)	趙積	M	 963	Kaifeng	開封	 114.34333	 34.785477	 378
Zhao Xun	趙峋	M	 1057	Xi'an	西安	 118.867645	 28.956821	 56
Zhao Kuang	趙況	M	-2000	Chengji	成紀	 105.7258	 34.5853	 10
Zhao Gang	趙剛	M	 989	Zhouzhi	盩厔	 108.21199	 34.171139	 1
Zhao Li	趙立	M	 978	Xindu	信都	 115.563812	 37.565983	 4
Zhao Shimin	趙師民	M	 1001	Linzi	臨淄	 118.370405	 36.864015	 24
Zhao Shien	趙世恩	M	 1041	Kaifeng	開封	 114.34333	 34.785477	 378
Zhao Shoujie	趙守節	M	 996	Kaifeng	開封	 114.34333	 34.785477	 378
Zhao Zongdan	趙宗旦	M	 1004	Kaifeng	開封	 114.34333	 34.785477	 378
Zhao Zisong	趙子崧	M	 1076	Kaifeng	開封	 114.34333	 34.785477	 378
Zhao Weiji	趙惟吉	M	 966	Kaifeng	開封	 114.34333	 34.785477	 378
Zhao Yong	趙用	M	 1151	Changshu	常熟	 120.733788	 31.646582	 60
Jia Changqi	賈昌期	M	 992	Kaifeng	開封	 114.34333	 34.785477	 378
Jia Changfu	賈昌符	M	 981	Kaifeng	開封	 114.34333	 34.785477	 378
Jia Zhu	賈注	M	 962	Kaifeng	開封	 114.34333	 34.785477	 378
Jia Yi (2)	賈誼	M	 0	Luoyang	洛陽	 112.38263	 34.665276	 402
Zhu H	朱H	M	 994	Qiantang	錢塘	 120.168625	 30.294125	 188
Jiang Shi	江湜	M	 939	Jianyang	建陽	 118.10537	 27.33988	 74
Jiang Yu	江寓	M	 1086	Kaihua	開化	 118.404884	 29.14485	 48
Jiang Hao	姜浩	M	 1109	Kaifeng Fu	開封府	 114.34333	 34.785477	 378
Jiang Yun	姜筠	M	 1051	Linhai	臨海	 121.120598	 28.843132	 163
Jiang Chong	蔣珫	M	 1076	Fenghua	奉化	 121.406906	 29.651657	 112
Jiang Jizhou	蔣繼周	M	 1133	Qingtian	青田	 120.288155	 28.143875	 31
Jiang Zhimei	蔣之美	M	 1043	Yixing	宜興	 119.814385	 31.363638	 98
Zhou Changru	周長孺	M	 1012	Puyang	濮陽	 115.078057	 35.650175	 12
Zhou Chunming	周純明	M	 1042	Puyang	濮陽	 115.078057	 35.650175	 12
Zhou Zhimei	周之美	M	 1054	Anyang	安陽	 114.345497	 36.098343	 39
Zhou Shu	周述	M	 940	Hailing	海陵	 119.91124	 32.495872	 32
Zhou Ximeng	周希孟	M	-2000	Houguan	侯官	 119.321577	 26.073954	 371
Zhou Xiaogong	周孝恭	M	 991	Anyang	安陽	 114.345497	 36.098343	 39
Zhou Xingji	周行己	M	 1061	Rui'an	瑞安	 120.630691	 27.790512	 53
Zhou Bojun (2)	周伯駿	M	 1111	Suichang	遂昌	 119.263466	 28.587894	 7
Zhou Shen	周詵	M	 1066	Guancheng	管城	 113.641312	 34.758076	 70
Zhou Yanxian	周彥先	M	 1000	Hailing	海陵	 119.91124	 32.495872	 32
Zhou Yuanqing	周元卿	M	 1140	Suichang	遂昌	 119.263466	 28.587894	 7
Zhu Cheng	朱稱	M	 1103	Lishui	麗水	 119.913009	 28.448732	 66
Zhu Fu (2)	朱服	M	 1043	Wucheng	烏程	 120.099312	 30.864964	 164
Zhu Xi	朱熹	M	 1130	Jian Zhou	建州	 118.32378387	 27.038864136	 12
Zhu Yi (2)	朱翌	M	 1097	Yin Xian	鄞縣	 121.542656	 29.866316	 429
Zhu Lin	朱臨	M	 1019	Wucheng	烏程	 120.099312	 30.864964	 164
Zhu Baoguang	朱葆光	M	 895	Hengshan	衡山	 113.025128	 27.407563	 1
Zhu Bocai	朱伯材	M	 1074	Kaifeng	開封	 114.34333	 34.785477	 378
Zhu Shu	朱塾	M	 1153	Chong'an	崇安	 118.026779	 27.756025	 82
Zhu Shu (2)	朱述	M	 1031	Jiangling	江陵	 112.190773	 30.350445	 28
Zhu Daliang	朱大亮	M	-2000	Lishui	麗水	 119.913009	 28.448732	 66
Zhu Yanzhi	朱延之	M	 1010	Tianchang	天長	 118.998154	 32.690521	 4
Zheng Jingping	鄭景平	M	 1040	Wu Xian	吳縣	 120.618622	 31.31271	 527
Zheng Qi	鄭祁	M	-2000	[?]	[?]	0	0	 0
Fan Qi	范琪	M	 997	Wu Xian	吳縣	 120.618622	 31.31271	 527
Fan Chi	范埴	M	 950	Wu Xian	吳縣	 120.618622	 31.31271	 527
Fan Chuncheng	范純誠	M	 1001	Yanshi	偃師	 112.804997	 34.720623	 32
Fan Zhongmu	范仲模	M	 1010	Huating	華亭	 121.227638	 31.009476	 51
Fan Zhen (2)	范鎮	M	 1008	Changshe	長社	 113.819748	 34.031391	 45
Fan Yisun	范貽孫	M	 960	Kaifeng	開封	 114.34333	 34.785477	 378
Fan Rong	范溶	M	 1082	Lanxi	蘭溪	 119.478851	 29.204453	 36
Fan Baijia	范百嘉	M	 1049	Changshe	長社	 113.819748	 34.031391	 45
Fan Zundao	范遵道	M	 1033	Yun Zhou	鄆州	 116.28256226	 35.956073761	 5
Fan Zichang	范子長	M	 1151	Huayang	華陽	 104.077995	 30.650385	 118
Fan Sui	范隋	M	 860	Wu Xian	吳縣	 120.618622	 31.31271	 527
Fang Jing	方京	M	 902	Putian	莆田	 119.011101	 25.433954	 720
Fang Fengchen	方逢辰	M	 1221	Chun'an	淳安	 118.965165	 29.612287	 45
Fang Fengji	方逢吉	M	 1193	Putian	莆田	 119.011101	 25.433954	 720
Fang Xijue	方希覺	M	 1035	Putian	莆田	 119.011101	 25.433954	 720
Fang Yi	方儀	M	 970	Putian	莆田	 119.011101	 25.433954	 720
Fang Shencong	方慎從	M	 975	Putian	莆田	 119.011101	 25.433954	 720
Fang Tian	方恬	M	 1139	She Xian	歙縣	 118.433945	 29.86577	 88
Fang Dao	方導	M	 1133	Tonglu	桐廬	 119.66493988	 29.802457809	 15
Fu Jue	傅珏	M	 972	Xucheng	須城	 116.282559	 35.956072	 69
Fu Li	傅立	M	 994	Xucheng	須城	 116.282559	 35.956072	 69
Fu Shilong	傅世隆	M	 942	Xucheng	須城	 116.282559	 35.956072	 69
Fu Zide	傅自得	M	 1116	Jinjiang	晉江	 118.589905	 24.909641	 206
Fu Yan (2)	富嚴	M	 981	Wu Xian	吳縣	 120.618622	 31.31271	 527
Fu Yan	富言	M	 969	Luoyang	洛陽	 112.38263	 34.665276	 402
Feng Shan	馮山	M	 1027	Anyue	安岳	 105.3245163	 30.112699509	 24
Feng Shen	馮諶	M	 1051	Wuchang	武昌	 114.879906	 30.402718	 7
Feng Yongxiu	馮用休	M	 1126	Pengxi	蓬溪	 105.718852	 30.775914	 3
Han Chong	韓珫	M	 987	Anyang	安陽	 114.345497	 36.098343	 39
Han Zhi (2)	韓治	M	 1059	Anyang	安陽	 114.345497	 36.098343	 39
Han Zhiyan	韓直彥	M	 1030	Anyang	安陽	 114.345497	 36.098343	 39
Han Jing	韓境	M	 1208	Wu Xian	吳縣	 120.618622	 31.31271	 527
Han Gou	韓構	M	 927	Anyang	安陽	 114.345497	 36.098343	 39
Han Gongyan	韓公彥	M	 1008	Anyang	安陽	 114.345497	 36.098343	 39
Han Zonghou	韓宗厚	M	 1042	Yongqiu	雍邱	 114.76066	 34.49547	 50
Han Yu	韓愈	M	 768	Gaocheng	槁城	 114.834183	 38.036713	 34
Hao Yan	郝戭	M	-2000	Ruyang	汝陽	 114.346001	 33.007538	 20
He Zhengchen	何正臣	M	 1035	Xingan	新淦	 115.393806	 27.759735	 39
He Hao	何鎬	M	 1128	Shaowu	邵武	 117.483398	 27.337692	 99
He Tang	何棠	M	 1088	Jingyan	井研	 104.077438	 29.65851	 24
