c_personid,c_name,c_name_chn,c_index_year,c_index_year_type_code,c_dy,c_sex,c_addr_id,c_textid,c_title,c_title_chn,c_role_id,c_role_desc,c_role_desc_chn,c_source
0,Weixiang,未詳,,,,M,,6874,Mianxing tang wenji,勉行堂文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6878,Yudong xiansheng wenji,虞東先生文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6879,Qiewen zhai ji,切問齋集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6881,Enyu tang jigao,恩餘堂緝稿,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6882,Zhongya tang wenji,忠雅堂文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6883,Litang wenji,理堂文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6886,Xincheng Bozi wenji,新城伯子文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6887,Shujing tang wenji,樹經堂文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6888,Nanjian wenji,南澗文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6889,Cunwu wengao,存吾文稿,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6890,wu wen ji,無聞集:三十卷,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6891,Dai Dongyuan ji,戴東原集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6893,Tongshan wenji,童山文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6894,Erlinju ji,二林居集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6895,Sansong tang ji,三松堂集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6897,Jingyun lou ji,經韻樓集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6898,Jiansongcao tang wenji,簡松草堂文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6899,Tongyi lu,通藝錄,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6900,Yizheng tang wen,儀鄭堂文,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6901,Honglu shuwu zati wengao,紅櫚書屋雜體文稿,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6902,Xiaoxuean yishu,小學盦遺書,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6903,Danjing zhai wenchao,澹靜齋文鈔,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6904,Lu Shanmu xiansheng wenji,魯山木先生文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6905,Xiaoxian shanren wenji,小峴山人文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6907,"Shuxue neibian, waibian, buyi, bielu","述學內編, 外編, 補遺, 別錄",0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6908,Yunshan tang wenji,韗山堂文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6909,"Wenshi tongyi neiwai bian, Xiaochou tongyi waibian, fangzhi lueli, wenji","文史通義內外編, 校讎通義外編, 方志略例, 文集",0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6910,Zhenyi huan wenchao,珍蓺宦文鈔,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6911,Zhichi zhai wenji,知恥齋文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6912,Gaiting shugu lu,溉亭述古錄,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6914,Wanwen jushi yiji,晚聞居士遺集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6915,Hequan wenchao,鶴泉文鈔,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6916,Hequan wenchao xuxuan,鶴泉文鈔續選,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6917,Yiyousheng zhai ji wen,亦有生齋集文,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6918,Dayun shanfang wengao,大雲山房文稿,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6919,Duxue lu quangao,獨學廬全稿,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6921,Fangmao shanren wenji,芳茂山人文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6922,Yangfu weiding gao,愓甫未定稿,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6923,Yuanya tang waiji,淵雅堂外集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6924,Jiashu shanfang jiwen,嘉樹山房集文,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6925,Zhiyi shancun,質疑刪存,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6927,Wanxue ji,晚學集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6928,Shouya tang wenji,守雅堂文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6931,Xuzheng xuelu cungao,許鄭學廬存稿,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6934,Shenzheng xuan yiwen,申鄭軒遺文,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6935,Youdao tang ji,遊道堂集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6936,Youzhu ju ji,有竹居集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6937,Zishi quan shanfang wenji,紫石泉山房文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6941,Sishi zhai ji,思適齋集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6945,Muliang zazhu,慕良雜著,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6948,Suiya tang ji,邃雅堂集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6951,Shouxin zhishi shiwencun,守心知室詩文存,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6952,Wang Wenjian gong wenji,王文簡公文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6953,Yangsu tang wenji,養素堂文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6954,Shiyun shanren wenji,石雲山人文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6955,Jianzhishui zhai ji,鑑止水齋集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6956,Huian xuewen,悔菴學文,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6958,Puxue zhai wenlu,樸學齋文錄,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6959,Tieqiao mangao,鐵橋漫稿,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6963,Taiyizhou wenji,太乙舟文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6964,Wenmiao xiangshi wenji,聞妙香室文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6965,Tao Wenyi gong quanji,陶文毅公全集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6966,Yinxin shiwu wenchao,印心石屋文鈔,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6969,Jiaosheng guan ji,蕉聲館集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6970,Zhian ji,止庵集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6971,Menggai tang ji,夢陔堂集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6972,Tianzhen ge ji,天真閣集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6973,Jirui lou wencao,稽瑞樓文草,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6974,Qiushi tang wenji,求是堂文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6977,Hengzhai wenji,衡齋文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6981,Youxue tang wengao,幼學堂文稿,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6983,"Dongqing guan jiaji, yiji","東青館甲集, 乙集",0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6984,Shijing zhai wenji,十經齋文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6985,Jingshi zhiyi lu,經史質疑錄,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6987,Cheng Shilang yiji chubian,程侍郎遺集初編,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6988,Wanlin ji,宛鄰集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6989,Liu Libu ji,劉禮部集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6990,Qiugu lu lishuo,求古錄禮說,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6991,Qingxi jiuwu wenji,青溪舊屋文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6992,Dong Fangli wen jiaji,董方立文甲集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6993,Yanliushi wenchao,研六室文鈔,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6994,Shijing ge wenji,石經閣文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6995,Xiao Jingqing wengao,校經廎文稿,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6996,Qinshi wenchao,琴士文鈔,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6997,Luyan suoxue ji,魯巖所學集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6998,Kan shu chao weding gao,勘書巢未定稿,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,6999,Shenliu tang wenji,深柳堂文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7000,Ouyu shanfang wenji,歐餘山房文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7001,Yunsu ge wenji,蘊愫閣文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7003,Qiuji tang wenji,求己堂文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7004,Sanchangwu zhai wenlue,三長物齋文略,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7005,Baobi zhai wenlu,保甓齋文錄,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7006,"Shiting jishi, xubian","石亭紀事, 續編",0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7007,Yizhi zhai wenchao,頤志齋文鈔,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7008,Xiaoan lewo wenji,小安樂萵文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7009,Wanxue zhai wenji,晚學齋文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7010,Baijian shanfang wenji,柏 山房文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7011,"Yinji xuan wen chuji, erji, buyi","因寄軒文初集, 二集, 補遺",0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7012,Xiuhai lou wenji,袖海樓文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7013,Xiufu ju wenji,休復居文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7015,Miancheng lou jichao,面城樓集鈔,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7016,Sixian ge wenji,思賢閣文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7017,Yangyi zhai ji,養一齋集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7018,"Dingan wenji, xuji, buwen, bubian","定盦文集, 續集, 補文, 補編",0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7019,Panyan lu yiwen,半巖廬遺文,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7021,Fangzhai wenji,房齋文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7022,Jiuxiang ju wengao,舊香居文稿,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7023,Zhoujing tang ji,籀經堂集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7024,Luofan lou wenji,落帆樓文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7025,Guangying tang yigao,廣英堂遺稿,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7026,Qijing lou wenchao,七經樓文鈔,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7027,Shiquan shuwu leigao,石泉書屋類稿,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7028,Yizhi tang wengao chubian,怡志堂文稿初編,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7029,Dongzhou caotang wenchao,東洲草堂文鈔,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7031,Huiguo zhai wenji,悔過齋文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7032,Zhang Tingfu wenji,張亭甫文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7033,Chaojingchao wenji,巢兢巢文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7036,Xiaoshiqu ge wenji,小石渠閣文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7037,Tongyi tang wenji,通義堂文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7038,Wang Meicun xiansheng ji,汪梅村先生集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7040,"Jingde tang wen neiji, waiji",經德堂文內集外集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7041,Juxi zazhu,句溪雜著,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7042,"Guwei tang neiji, waiji","古微堂內集, 外集",0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7043,Lezhi tang wenlue,樂志堂文略,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7046,Dongshu ji,東塾集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7047,Zou Zhengjun yishu,鄒徵君遺書,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7048,Jingju ji,儆居集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7049,Weihui zhai wenji,未灰齋文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7050,Siyi tang quanji,思益堂全集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7051,Lianting wenji,廉亭文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7052,Yanyu lou wenji,煙嶼樓文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7053,Yangzhi shuwu wenji,養知書屋文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7054,Tao lou wenchao,陶樓文鈔,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7055,Yideng jingshe jiabu gao,一鐙精舍甲部稿,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7056,Meijing shanguan wenchao,昧經山館文鈔,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7058,Sun Xuezhai wenchao,孫學齋文鈔,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7059,Diliu Xuanxi wenchao,第六絃溪文鈔,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7061,Xiaoyi zhai wencun,斅藝齋文存,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7062,Tinglu wenchao,汀鷺文鈔,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7063,Xu Dongxuan yiji,續東軒遺集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7064,Chihong xuan wenqi,遲鴻軒文棄,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7065,Yangxiao lou wenji,仰蕭樓文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7066,Jieyi lu yiwen,結一廬遺文,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7068,Jiyu tang wencun,績語堂文存,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7069,Zeya tang wenji,澤雅堂文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7070,Jingfu leigao,敬孚類稿,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7071,Shuyi shi zazhu,舒藝室雜著,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7072,Shurang yushu,鼠壤餘疏,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7075,Xinchao wenlu,心巢文錄,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7076,Beian jushi wencun,悲盦居士文存,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7077,Dilin tang wenji,謫轔堂文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7078,Qiuyi zhai wenji,求益齋文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7079,Xuegu zhai wenji,學詁齋文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7080,Duji shanzhuang wenji,賭棋山莊文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7081,Rouqiao wenchao,柔橋文鈔,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7082,Yiwei xuan wenji,儀衛軒文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7083,Baitang ji,柏堂集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7084,Huiming xuan gao,晦明軒稿,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7085,Zhuozun yuan conggao,拙尊園叢稿,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7086,Xushou tang wenji,虛受堂文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7087,Wanlan zhai wenji,畹蘭齋文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7088,Dungenji zhai wenchao,敦艮吉齋文鈔,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7089,Yonghuai tang wenchao,永懷堂文鈔,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7090,Tongcheng Wu xiansheng wenji,桐城吳先生文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7092,Zhougao shulin,籀高述林,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7093,Zhougao yiwen,籀高遺文,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7094,Qinhao shanfang yigao,琴鶴山房遺稿,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7095,He Xiansheng wenji,賀先生文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7096,Tanyuan wenji,淡園文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7097,Xingsu xuan wencun,行素軒文存,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7098,Hanzi shi wenchao,漢孳室文鈔,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7100,Yueman tang wenji,越縵堂文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7102,Guangjing shi wenchao,廣經室文鈔,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7103,Xieli qing wenji,寫禮廎文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7104,Jingji suozhu wuzhong,儆季所著五種,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7105,Jinsu zhai yiji,金粟齋遺集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7106,Bizhao ji,璧沼集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7107,Houle tang wenchao,後樂堂文鈔,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7108,Qigu qing wenji,奇觚廎文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7109,Chenbi lou oucun gao,枕碧樓偶存稿,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7110,Jingxun shuyuan zike wen,經訓書院自課文,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7111,Shifu tang pianwen,師伏堂駢文,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7112,Xiangyi lou wenji,湘綺樓文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7132,Shangjiong ji,尚絅集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7133,Kaogu wenji,考古文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7135,Lan Jian ji,藍澗集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7141,Mingsheng ji,鳴盛集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7157,Ehu ji,鵝湖集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7158,Rongyang waishi ji,榮陽外史集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,7207,Weixuan wenji,未軒文集,0,unknown,未詳,
0,Weixiang,未詳,,,,M,,62487,wang wen su gong ji,王文肅公集: 十二卷,1,author,撰著者,63342.0
0,Weixiang,未詳,,,,M,,62488,si xuan wen ji,思軒文集: 二十三卷;附錄: 一卷,1,author,撰著者,63342.0
0,Weixiang,未詳,,,,M,,62522,song gao ji,松臯集: 二十四卷,1,author,撰著者,63342.0
0,Weixiang,未詳,,,,M,,62526,nan quan yi shi,南泉遺詩: 一卷,1,author,撰著者,63342.0
0,Weixiang,未詳,,,,M,,62527,dong quan yi shi,東泉遺詩: 一卷,1,author,撰著者,63342.0
0,Weixiang,未詳,,,,M,,62537,han an ren yi shi,韓安人遺詩: 一卷,1,author,撰著者,63342.0
0,Weixiang,未詳,,,,M,,62625,jie fu jiang shi cun gao,節婦蔣氏存稿: 一卷,1,author,撰著者,63342.0
0,Weixiang,未詳,,,,M,,62650,xi ming shi ji,西溟詩集: 四卷,1,author,撰著者,63342.0
0,Weixiang,未詳,,,,M,,62743,tu nan guan jin cao,圖南館近草: 六卷,1,author,撰著者,63342.0
0,Weixiang,未詳,,,,M,,62817,wu ji shu xian sheng yi ji,吳繼疎先生遺集: 十三卷;首: 一卷;末: 一卷,1,author,撰著者,63342.0
0,Weixiang,未詳,,,,M,,62819,yan lu bian,延露编: ,1,author,撰著者,63342.0
0,Weixiang,未詳,,,,M,,62832,pi zhu ji,辟麈集: 四卷;小物: 二卷;四課: 四卷;雙素影: 二卷;附錄: 一卷;潞草: 一卷;舲草: 一卷;台宕遊: 一卷;再來草: 一卷;三全韻: 三卷,1,author,撰著者,63342.0
0,Weixiang,未詳,,,,M,,62833,shuang jing ji,霜鏡集: 十七卷,1,author,撰著者,63342.0
0,Weixiang,未詳,,,,M,,62834,wu xiang ji,悟香集: 三十卷,1,author,撰著者,63342.0
0,Weixiang,未詳,,,,M,,62866,jiang lou za yong,江樓雜詠: 不分卷,1,author,撰著者,63342.0
0,Weixiang,未詳,,,,M,,62918,hong yu lou ji,紅雨樓集: 不分卷;鼇峰文集: 不分卷,1,author,撰著者,63342.0
0,Weixiang,未詳,,,,M,,62919,ao feng ji,鼇峰集: 二十八卷,1,author,撰著者,63342.0
0,Weixiang,未詳,,,,M,,62920,ao feng ji xuan,鼇峰集選: 一卷,1,author,撰著者,63342.0
0,Weixiang,未詳,,,,M,,62942,chu ren liu zi shi,楚人劉子詩: 二卷,1,author,撰著者,63342.0
0,Weixiang,未詳,,,,M,,63006,shi fu dong que chang xiao pin,石佛洞榷倀小品: 十六卷,1,author,撰著者,63342.0
0,Weixiang,未詳,,,,M,,63192,an yi sui bi,啽囈隨筆: 不分卷,1,author,撰著者,63342.0
0,Weixiang,未詳,,,,M,,63296,he qian yun mei hua bai yong qi yan lv shi,和前韻梅花百詠七言律詩: 一卷,1,author,撰著者,63342.0
0,Weixiang,未詳,,,,M,,63305,ming ren ji,明人集: 不分卷,1,author,撰著者,63342.0
0,Weixiang,未詳,,,,M,,63337,dan gong yi shi,擔公遺詩: 不分卷;秋雨軒詩遺: 一卷;素蕙遺著: 一卷,1,author,撰著者,63342.0
4,Zha Dao,查道,955.0,01,15.0,M,12853.0,10816,ji (Zha Dao),集(查道):二十卷,0,unknown,未詳,
6,Chai Chengwu,柴成務,934.0,01,15.0,M,100449.0,10826,wen ji (Chai Chengwu),文集(柴成務):二十卷,0,unknown,未詳,
12,Chao Gongmai,晁公邁,1084.0,13,15.0,M,100513.0,10507,shi ji (Chao Gongmai),詩集(晁公邁),0,unknown,未詳,
13,Chao Buzhi,晁補之,1049.0,01,15.0,M,11263.0,2443,Jibei Chao xiansheng jilei ji,濟北晁先生雞肋集,0,unknown,未詳,
13,Chao Buzhi,晁補之,1049.0,01,15.0,M,11263.0,2559,qi shu,七述,0,unknown,未詳,
13,Chao Buzhi,晁補之,1049.0,01,15.0,M,11263.0,4868,Jibei xiansheng wencui,濟北先生文粹,0,unknown,未詳,
13,Chao Buzhi,晁補之,1049.0,01,15.0,M,11263.0,10513,chao ji jiu ci,晁旡咎詞,0,unknown,未詳,
13,Chao Buzhi,晁補之,1049.0,01,15.0,M,11263.0,10514,ji lei ji (Chao Buzhi),雞肋集(晁補之):七十卷,0,unknown,未詳,
20,Chen Qizong,陳起宗,1079.0,01,15.0,M,12696.0,12668,tao xie feng yun,陶謝風韵,0,unknown,未詳,
25,Chen Ji,陳洎,986.0,29,15.0,M,11243.0,4985,Chen fushi yigao,陳副使遺稿,0,unknown,未詳,
25,Chen Ji,陳洎,986.0,29,15.0,M,11243.0,12606,shi wen ji (Chen Ji),詩文集(陳洎):二十卷,0,unknown,未詳,
