c_personid,c_name,c_name_chn,c_index_year,c_index_year_type_code,c_dy,c_entry_code,c_year,c_sequence,c_exam_rank,c_addr_id,c_kin_id,c_kin_code,c_assoc_id,c_assoc_code,c_parental_status_code,c_entry_addr_id,c_source,c_inst_code,c_inst_name_code,c_addr_type
986,Li Zhaogou,李昭遘,996,29,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
987,Li Zhaoshu,李昭述,991,01,15,54,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
987,Li Zhaoshu,李昭述,991,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
1013,Li Zhongshi,李中師,1015,01,15,36,1034,1,,100658,0,0,0,0,0.0,,7596,0,0,1
1036,Li Huizhi,李徽之,1027,29,15,54,1030,1,,100658,0,0,0,0,,0.0,58275,0,0,1
1096,Li Di,李迪,971,01,15,36,1005,1,1,100658,0,0,0,0,0.0,,7596,0,0,1
1195,Liu Fengshi,劉奉世,1041,01,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
1207,Liu Lizhi,劉立之,978,05,15,36,1008,1,,100658,0,0,0,0,0.0,,7596,0,0,1
1208,Liu Lili,劉立禮,994,05,15,36,1024,1,,100658,0,0,0,0,0.0,,7596,0,0,1
1209,Liu Lide,劉立德,989,05,15,36,1019,1,,100658,0,0,0,0,0.0,,7596,0,0,1
1219,Liu Ping,劉平,977,2312,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
1220,Liu Ban,劉攽,1016,05,15,36,1046,1,,100658,0,0,0,0,0.0,,7596,0,0,1
1226,Liu Shi,劉式,949,01,15,48,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
1281,Lu Changheng,路昌衡,1049,24,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
1287,Lu Shimin,陸師閔,1042,11,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
1294,Lv Jiawen,呂嘉問,1059,27,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
1304,Lv Xichun,呂希純,1048,11,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
1306,Lv Xidao,呂希道,1025,01,15,54,1046,1,,100658,0,0,0,0,0.0,,7596,0,0,1
1314,Lv Gongzhu,呂公著,1018,01,15,36,1042,1,,100658,0,0,0,0,0.0,,7596,0,0,1
1315,Lv Gongru,呂公孺,1009,11,15,54,1041,2,0,100658,0,0,0,0,0.0,,0,0,0,1
1315,Lv Gongru,呂公孺,1009,11,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
1316,Lv Gongbi,呂公弼,1007,01,15,54,1033,1,,100658,0,0,0,0,0.0,,7596,0,0,1
1316,Lv Gongbi,呂公弼,1007,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
1322,Lu Chenzhong,呂忱中,1098,01,15,118,0,1,,100658,8099,75,0,0,0.0,,38303,0,0,1
1428,Shangguan Zheng,上官正,933,01,15,48,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
1473,Shi Yan,時彥,1044,29,15,36,1079,1,1,100658,0,0,0,0,0.0,,7596,0,0,1
1489,Su Anshi,蘇安世,996,01,15,36,1024,1,,100658,0,0,0,0,0.0,0.0,7596,0,0,1
1490,Su Qi,蘇耆,987,01,15,36,1010,0,,100658,0,0,0,0,,,58275,0,0,1
1490,Su Qi,蘇耆,987,01,15,54,0,2,0,100658,0,0,0,0,0.0,,0,0,0,1
1490,Su Qi,蘇耆,987,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
1490,Su Qi,蘇耆,987,01,15,137,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
1501,Su Xie,蘇澥,1036,11,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
1505,Su Shunyuan,蘇舜元,1006,01,15,36,1042,1,0,100658,0,0,0,0,0.0,,0,0,0,1
1505,Su Shunyuan,蘇舜元,1006,01,15,54,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
1536,Sun Lu,孫路,1035,11,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
1545,Sun Tan,孫坦,1016,05,15,36,1046,1,,100658,0,0,0,0,,0.0,58275,0,0,1
1557,Song Qi,宋琪,917,01,15,36,941,1,,100658,0,0,0,0,0.0,,7596,0,0,1
1617,Tian Kuang,田況,1005,01,15,36,1030,1,,100658,0,0,0,0,0.0,,7596,0,0,1
1617,Tian Kuang,田況,1005,01,15,248,1030,0,,100658,0,0,0,0,0.0,,7596,0,0,1
1617,Tian Kuang,田況,1005,01,15,267,1030,0,,100658,0,0,0,0,,,58275,0,0,1
1722,Du Qi,杜杞,1005,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
1732,Duan Shaolian,段少連,994,01,15,36,1014,0,,100658,0,0,0,0,,,58275,0,0,1
1732,Duan Shaolian,段少連,994,01,15,130,1014,1,0,100658,0,0,0,0,0.0,,0,0,0,1
1788,Wang Jing,王靖,1036,01,15,39,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
1788,Wang Jing,王靖,1036,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
1881,Wang Su,王素,1007,01,15,54,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
1883,Wang Tao,王綯,1074,01,15,36,1106,0,,100658,0,0,0,0,,,58275,0,0,1
1883,Wang Tao,王綯,1074,01,15,50,1106,1,0,100658,0,0,0,0,0.0,,0,0,0,1
1885,Wang Tian,王田,991,01,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
1885,Wang Tian,王田,991,01,15,54,0,0,,100658,0,0,0,0,0.0,,7596,0,0,1
1885,Wang Tian,王田,991,01,15,118,0,1,0,100658,1860,75,0,0,0.0,,0,0,0,1
1901,Wang Zeng,王曾,978,01,15,36,1002,1,1,100658,0,0,0,0,0.0,,0,0,0,1
1911,Wang Hao,王皞,979,05,15,36,1009,2,,100658,0,0,0,0,0.0,,7596,0,0,1
1911,Wang Hao,王皞,979,05,15,118,1009,1,0,100658,0,0,0,0,0.0,,0,0,0,1
1997,Yang Chongxun,楊崇勳,976,01,15,118,986,1,0,100658,0,0,0,0,0.0,,0,0,0,1
3023,Chao Duanli,晁端禮,1043,05,15,36,1073,1,,100658,0,0,0,0,0.0,,7596,0,0,1
3028,Chao Yongzhi,晁詠之,1064,05,15,36,1094,1,,100658,0,0,0,0,0.0,,7596,0,0,1
3028,Chao Yongzhi,晁詠之,1064,05,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
3028,Chao Yongzhi,晁詠之,1064,05,15,232,1101,1,次等,100658,0,0,0,0,0.0,,0,0,0,1
3055,Chen Zhigu,陳執古,992,19,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
3141,Zhang Xiyi,張希一,1020,1312,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
3206,Zhao Shirui,趙世瑞,1048,01,15,70,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
3206,Zhao Shirui,趙世瑞,1048,01,15,112,0,2,0,100658,0,0,0,0,0.0,,0,0,0,1
3209,Zhao Shien,趙世恩,1041,01,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
3211,Zhao Tingmei,趙廷美,947,01,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
3213,Zhao Zisong,趙子崧,1076,05,15,36,1106,1,,100658,0,0,0,0,0.0,,7596,0,0,1
3218,Jia Changfu,賈昌符,981,23,15,54,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
3219,Jia Zhu,賈注,962,01,15,36,992,1,,100658,0,0,0,0,0.0,,7596,0,0,1
3280,Fan Yisun,范貽孫,960,01,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
3351,Xiang Jing,向經,1023,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
3359,Xiang Zishao,向子韶,1079,01,15,36,1100,1,,100658,0,0,0,0,0.0,,7596,0,0,1
3441,Gao Qiong,高瓊,935,01,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
3442,Gao Jixun,高繼勳,958,01,15,118,986,1,0,100658,0,0,0,0,0.0,,0,0,0,1
3455,Guo Zhonghe,郭中和,986,23,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
3459,Guo Yungong,郭允恭,982,13,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
3479,Li Jizhi,李及之,998,19,15,36,0,2,0,100658,0,0,0,0,0.0,,0,0,0,1
3479,Li Jizhi,李及之,998,19,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
3481,Li Jilong,李繼隆,950,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
3509,Li Hanchen (zi),李漢臣,996,01,15,118,0,1,0,100658,0,79,0,0,0.0,,0,0,0,1
3537,Li Zunxu,李遵勗,988,01,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
3537,Li Zunxu,李遵勗,988,01,15,73,1008,1,0,100658,0,0,0,0,0.0,,7596,0,0,1
3580,Liu Chang,劉敞,1019,01,15,36,1046,1,,100658,0,0,0,0,0.0,,7596,0,0,1
3638,Lu Shen,陸詵,1012,01,15,36,1034,1,,100658,0,0,0,0,0.0,,7596,0,0,1
3657,Lv Zongjian,呂宗簡,979,1312,15,54,1024,1,,100658,0,0,0,0,0.0,,7596,0,0,1
3663,Ma Quanyi,馬全義,924,01,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
3739,Sheng Jing,盛京,968,05,15,36,998,1,,100658,0,0,0,0,0.0,0.0,7596,0,0,1
3752,Su Ji,蘇繼,931,13,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
3760,Su Xianxi,蘇咸熙,961,01,15,161,983,1,,100658,0,0,0,0,0.0,,7596,0,0,1
3884,Cui Zunyong,崔遵用,958,01,15,36,977,1,,100658,0,0,0,0,0.0,,7596,0,0,1
3916,Du Hao,杜鎬,938,01,15,161,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
3987,Wang Duan,王端,999,13,15,54,1037,1,,100658,22799,125,0,0,0.0,,7596,0,0,1
4156,Li Jichang,李繼昌,947,01,15,118,962,1,,100658,0,0,0,0,0.0,,7596,0,0,1
4157,Zhao Zongcui,趙宗粹,1044,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
4210,Yang Shoubin,楊守斌,916,14,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5009,Chen Shi (Wife of Cheng Lin ),陳氏(程琳妻),992,01,15,94,1012,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5019,Jia Shi (Wife of Zhao Zong Dan ),賈氏(趙宗旦妻),1014,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5020,Su Shi (Wife of Zhao Yang ),蘇氏(趙揚妻),1041,30,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5029,Wang Shi (Wife of Fan Chun Ren ),王氏(范純仁妻),1031,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5035,Fan Shi (Wife of Han Jiang ),范氏(韓絳妻),1015,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5036,Lv Shi (Wife of Han Zhong Yan ),呂氏(韓忠彥妻),1039,01,15,94,1054,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5039,Wang Shi (Wife of Han Zheng Yan ),王氏(韓正彥妻),1031,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5040,Wang Shi (Wife of Han Yi ),王氏(韓億妻),971,30,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5041,Jia Shi (Wife of Han Gong Yan ),賈氏(韓公彥妻),1011,03,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5048,Li Shi (Wife of Xia An Qi ),李氏(夏安期妻),1007,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5049,Zhao Shi (Wife of Xiang Chuan Fan ),趙氏(向傳範妻),1009,01,15,94,1020,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5070,Du Shi (Wife of Li Song ),杜氏(李竦妻),1066,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5076,Xiang Shi (Wife of Liu Guang Shi ),向氏(劉光世妻),1089,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5105,Wang Shi (Wife of Su Qi ),王氏(蘇耆妻),987,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5111,Liu Shi (Wife of Su Shun Yuan ),劉氏(蘇舜元妻),1005,01,15,94,1021,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5125,Chao Deyi,晁德儀,1037,01,15,94,1054,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5137,Li Shi (Wife of Wang Bi ),李氏(王毖妻),1020,01,15,94,1037,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5138,Zhao Shi (Wife of Wang Shi Yue ),趙氏(王師約妻),1047,03,15,94,0,1,0,100658,9005,75,0,0,0.0,,0,0,0,1
5139,Lv Shi (Wife of Wang Qin ),呂氏(王覃妻),990,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5141,Chao Shi (Wife of Wang Yuan ),晁氏(王元妻),1041,01,15,94,1062,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5152,Zhang Shi (Wife of Yang Da Ya ),張氏(楊大雅妻),996,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5154,Liu Shi (Wife of Yang Zong Min ),劉氏(楊宗閔妻),1067,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5167,Zhao Shi (Wife of Wu Yuan Yi ),趙氏(吳元扆妻),965,03,15,94,984,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5169,Xiang Shi (Wife of Zhao Zhong Qi ),向氏(趙仲企妻),1055,01,15,94,1069,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5170,Guo Shi (Wife of Zhao Zong Bo ),郭氏(趙宗博妻),1030,01,15,94,1047,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5181,Kang Shi (Wife of Zhao Yun Cheng ),康氏(趙允成妻),999,01,15,94,1020,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5223,Mi Shi (Wife of Zhao Cong Ke ),米氏(趙從恪妻),999,01,15,94,1015,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5224,Du Shi (Wife of Zhao Zi Mai ),杜氏(趙子買妻),1065,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5226,Wang Shi (Wife of Zhao Shi Tong ),王氏(趙世統妻),1044,01,15,94,1061,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5229,Peng Shi (Wife of Zhao Shu Gan ),彭氏(趙叔干妻),1046,01,15,94,1066,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5241,Jia Shi (Wife of Zhao Zong Ne ),賈氏(趙宗訥妻),1019,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5243,Guo Shi (Wife of Zhao Ling Ji ),郭氏(趙令緝妻),1056,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5244,Yu Shi (Wife of Zhao Zhong Qian ),蔚氏(趙仲謙妻),1038,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5245,Jia Shi (Wife of Zhao Shu Ci ),賈氏(趙叔慈妻),1056,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5246,Chen Shi (Wife of Zhao Zhong Quan ),陳氏(趙仲全妻),1028,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5247,Shiqi Shi (Wife of Zhao Shi Jun ),侍其氏(趙士雋妻),1050,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5253,Qian Shi (Wife of Zhao Ling Wei ),錢氏(趙令愇妻),1073,01,15,94,1087,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5262,Li Shi (Wife of Zhao Shi Yue ),李氏(趙世岳妻),1043,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5263,Li Shi (Wife of Zhao Shi Li ),李氏(趙士澧妻),1073,01,15,94,1087,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5264,Li Shi (Wife of Zhao Zhong You ),李氏(趙仲戭妻),1064,01,15,94,1083,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5265,Li Shi (Wife of Zhao Shu Mao ),李氏(趙叔旄妻),1077,01,15,94,1096,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5271,Shi Shi (Wife of Zhao Shi Juan ),石氏(趙士鄄妻),1056,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5273,Li Shi (Wife of Zhao Zi Xiang ),李氏(趙子翔妻),1074,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5284,Wang Xiantaijun,王縣太君,1025,01,15,94,1043,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5286,Wang Shi (Wife of Zhao Shu Yi ),王氏(趙叔頤妻),1047,01,15,94,1062,1,0,100658,0,0,0,0,0.0,0.0,0,0,0,1
5287,Li Shi (Wife of Zhao Shi Zhu ),李氏(趙士註妻),1069,01,15,94,1083,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5289,Wang Shi (Wife of Zhao Shu Hui ),王氏(趙叔惠妻),1047,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5301,Xia Shi (Wife of Zhao Zhong Xun ),夏氏(趙仲珣妻),1061,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5318,Zhao Shi (Wife of Li Wei ),趙氏(李瑋妻),1038,01,15,94,1057,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5319,Li Shi (Wife of Zhao Zhong Yan ),李氏(趙仲炎妻),1044,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5320,Gao Shi (Wife of Zhao Shi Yu ),高氏(趙世顒妻),1043,1104,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5321,Gao Shi (Wife of Zhao Zi Jian ),高氏(趙子騫妻),1041,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5322,Gao Shi (Wife of Zhao Shi Hong ),高氏(趙士紘妻),1061,01,15,94,1080,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5356,Zhao Shi (Daughter of Zhao Xu ),趙氏(趙頊女),1085,01,15,94,1104,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5372,Yang Shi (Wife of Zhao Zhong Can ),楊氏(趙仲參妻),1041,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5388,Shen Shi (Wife of Wan Jing Ren ),慎氏(關景仁妻),1032,06,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5400,Zhao Shi (Daughter of Zhao Shu),趙氏(趙曙女),1051,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5410,Liu Shi (Wife of Jiang Mao Xiang ),劉氏(江懋相妻),1038,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5413,Qian Shi (Wife of Zhang Sheng Qing ),錢氏(張升卿妻),1030,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5420,Du Shi (Wife of Zhao Ke Gao ),杜氏(趙克告妻),1037,01,15,94,1053,1,0,100658,0,0,0,0,0.0,,0,0,0,1
5422,Zheng Shi (Wife of Zhao Ling Yin ),鄭氏(趙令音妻),1061,01,15,94,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
7000,Chang Anmin,常安民,1043,01,15,36,1073,1,,100658,0,0,0,0,0.0,,7596,0,0,1
7010,Qian Yanyuan,錢彥遠,994,01,15,36,1038,1,,100658,0,0,0,0,0.0,,7596,0,0,1
7015,Zhang Congji,張從吉,955,11,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
7020,Jia Fan,賈蕃,1020,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
7024,Fan Gao,范杲,1039,14,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
7042,Li Wei,李維,955,05,15,36,985,1,,100658,0,0,0,0,0.0,,7596,0,0,1
7054,Lv Menghen,呂蒙亨,949,13,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
7064,Su Shunqin,蘇舜欽,1008,01,15,36,1034,1,,100658,0,0,0,0,0.0,,7596,0,0,1
7075,Dong Zunhui,董遵誨,926,01,15,14,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
7079,Wang Zhi,王質,1001,01,15,36,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
7079,Wang Zhi,王質,1001,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
7091,Wang Yong,王雍,988,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
7113,Gao Jixuan,高繼宣,960,01,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
7119,Chao Zhongyan,晁仲衍,1012,01,15,54,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
7121,Chao Zongke,晁宗恪,1007,01,15,118,0,1,0,100658,0,79,0,0,0.0,,0,0,0,1
7141,Qian Jingzhen,錢景臻,1048,11,15,77,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
7142,Qian Xuan,錢暄,1018,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
7149,Zhang Zhaoyun,張昭允,945,29,15,118,0,1,,100658,0,75,0,0,0.0,,7596,0,0,1
7180,Zhao Conggu,趙從古,1009,11,15,64,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
7180,Zhao Conggu,趙從古,1009,11,15,74,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
7238,Xiang Zhuanfan,向傳範,1010,01,15,36,0,2,0,100658,0,0,0,0,0.0,,0,0,0,1
7238,Xiang Zhuanfan,向傳範,1010,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
7277,Li Rende,李仁德,957,13,15,33,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
7292,Liu Fangshan,劉方山,1046,0512,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
7304,Lv Gongchuo,呂公綽,999,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
7377,Wang Yi (6),王毅,1059,11,15,36,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
7385,Wang Yuan (3),王元,1029,01,15,118,0,1,0,100658,7079,79,0,0,0.0,,0,0,0,1
8000,Chai Yuxi,柴禹錫,943,01,15,101,976,1,0,100658,0,0,0,0,0.0,,0,0,0,1
8001,Chao Zongque,晁宗愨,985,01,15,28,1010,2,0,100658,0,0,0,0,0.0,,0,0,0,1
8001,Chao Zongque,晁宗愨,985,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
8001,Chao Zongque,晁宗愨,985,01,15,118,1010,1,,100658,0,0,0,0,0.0,,7596,0,0,1
8006,Qian Weiyan,錢惟演,977,01,15,118,978,1,0,100658,0,0,0,0,0.0,,0,0,0,1
8009,Zhang Qi (2),張耆,990,13,15,77,976,1,0,100658,0,0,0,0,0.0,,0,0,0,1
8014,Zhang Guan,張觀,984,05,15,36,1014,1,1,100658,0,0,0,0,0.0,,7596,0,0,1
8018,Zhang Shuye,張叔夜,1064,01,15,54,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
