c_personid,c_name,c_name_chn,c_index_year,c_index_year_type_code,c_dy,c_entry_code,c_year,c_sequence,c_exam_rank,c_addr_id,c_kin_id,c_kin_code,c_assoc_id,c_assoc_code,c_parental_status_code,c_entry_addr_id,c_source,c_inst_code,c_inst_name_code,c_addr_type
13794,Wang Xiyi,王希逸,962,11,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
14068,Shiqi Shu,侍其曙,960,14,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14621,Mi Jifeng,米繼豐,969,13,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
14639,Du Yangui,杜彥圭,928,01,15,118,0,1,0,100658,0,2,0,0,0.0,,0,0,0,1
14640,Du Shouyuan,杜守元,952,01,15,118,0,1,0,100658,0,2,0,0,0.0,,0,0,0,1
14641,Du Yanchao,杜彥超,923,11,15,118,0,1,,100658,0,2,0,0,0.0,,7596,0,0,1
14642,Du Yanbin,杜彥彬,940,11,15,118,0,1,0,100658,0,2,0,0,0.0,,0,0,0,1
14643,Du Zanren,杜贊仁,1007,13,15,118,0,1,0,100658,0,2,0,0,0.0,,0,0,0,1
14644,Du Yanjun,杜彥鈞,954,29,15,118,0,1,0,100658,0,2,0,0,0.0,,0,0,0,1
14645,Du Zanwen,杜贊文,988,13,15,118,0,1,0,100658,0,2,0,0,0.0,,0,0,0,1
14646,Du Zongdan,杜宗旦,1035,13,15,118,0,1,0,100658,0,2,0,0,0.0,,0,0,0,1
14648,Du Zongxiang,杜宗象,1018,01,15,118,0,1,0,100658,0,2,0,0,0.0,,0,0,0,1
16834,Li Jihe,李繼和,963,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
17230,Fu Chengxu,符承煦,975,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17236,Shi Baoxing,石保興,945,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
17383,Zhao Buwu,趙不侮,1074,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
17834,Xiang Yi (2),向繹,972,27,15,118,0,1,0,100658,17321,62,0,0,0.0,,0,0,0,1
17838,Wang Xu,王旭,954,11,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
17842,Wang Ke,王克,1024,01,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
18367,Song Yixiu,宋貽庥,947,11,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
18419,Song Zongliang,宋宗諒,977,27,15,118,1017,1,0,100658,1557,62,0,0,0.0,,0,0,0,1
19265,Guo Qingzong,郭慶宗,1010,13,15,118,0,1,0,100658,0,2,0,0,0.0,,0,0,0,1
19288,Li Yonghe,李用和,988,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,2
19289,Li Zhang,李璋,1018,11,15,118,0,1,0,100658,0,331,0,0,0.0,,0,0,0,1
19294,Li Wei,李瑋,1018,11,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
19748,Li Wensheng,李文晟,977,11,15,118,0,1,,100658,0,75,0,0,0.0,,7596,0,0,1
20346,Liu Jianji,劉兼濟,977,2312,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
20448,Liu Dingguo (2),劉定國,1049,11,15,118,0,1,,100658,0,62,0,0,0.0,,7596,0,0,1
20500,Lu Dan,陸旦,1091,01,15,118,0,1,0,100658,0,62,0,0,0.0,,0,0,0,1
21238,Su Su,蘇宿,988,11,15,118,1008,1,0,100658,0,0,0,0,0.0,,0,0,0,1
21596,Tian Yuan,田淵,1002,11,15,118,0,1,0,100658,0,125,0,0,0.0,,0,0,0,1
22326,Wu Zhaoming,吳昭明,970,01,15,118,0,0,,100658,0,0,0,0,,0.0,0,0,0,1
22654,Yang Yingxun,楊應詢,1053,01,15,118,0,1,0,100658,0,0,0,0,0.0,,0,0,0,1
37984,Wang Xunyu,王珣瑜,1005,01,15,118,0,0,,100658,0,0,0,0,,0.0,0,0,0,1
39458,Wang Yi,王易,1004,01,15,118,0,0,,100658,0,0,0,0,0.0,,7596,0,0,1
40185,Du Yi,杜圯,1081,13,15,118,0,1,,100658,21167,75,0,0,0.0,,7596,0,0,1
41546,Li Jihe,李繼和,910,13,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
45446,Xu Huaizhong,許懷忠,974,2912,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
45447,Xu Huaixin,許懷信,974,2912,15,118,0,1,,100658,0,0,0,0,0.0,,7596,0,0,1
578252,Han Shu,韓樞,989,01,15,118,1044,0,,100658,0,0,0,0,,0.0,64847,0,0,1
