c_personid,c_name,c_name_chn,c_index_year,c_dy,c_addr_id,c_addr_name,c_addr_chn,x_coord,y_coord
703,Xia Song,夏竦,985,15,100658,Kaifeng,開封,114.34333,34.785477
704,Xiang Zhuanshi,向傳式,978,15,100658,Kaifeng,開封,114.34333,34.785477
705,Xiang Minzhong,向敏中,948,15,100658,Kaifeng,開封,114.34333,34.785477
709,Xiang Zongru,向宗儒,1025,15,100658,Kaifeng,開封,114.34333,34.785477
799,Xue Juzheng,薛居正,905,15,100658,Kaifeng,開封,114.34333,34.785477
905,Gao Jizhong,高繼忠,965,15,100658,Kaifeng,開封,114.34333,34.785477
984,Li Chongju,李崇矩,924,15,100658,Kaifeng,開封,114.34333,34.785477
986,Li Zhaogou,李昭遘,996,15,100658,Kaifeng,開封,114.34333,34.785477
987,Li Zhaoshu,李昭述,991,15,100658,Kaifeng,開封,114.34333,34.785477
991,Li Jining,李繼凝,948,15,100658,Kaifeng,開封,114.34333,34.785477
1013,Li Zhongshi,李中師,1015,15,100658,Kaifeng,開封,114.34333,34.785477
1036,Li Huizhi,李徽之,1027,15,100658,Kaifeng,開封,114.34333,34.785477
1042,Li Yizhi (2),李宜之,996,15,100658,Kaifeng,開封,114.34333,34.785477
1056,Li Lizhi,李立之,1001,15,100658,Kaifeng,開封,114.34333,34.785477
1061,Li Maozhi,李茂直,1012,15,100658,Kaifeng,開封,114.34333,34.785477
1080,Li Shixi,李師錫,985,15,100658,Kaifeng,開封,114.34333,34.785477
1096,Li Di,李迪,971,15,100658,Kaifeng,開封,114.34333,34.785477
1120,Li Yingji,李應機,995,15,100658,Kaifeng,開封,114.34333,34.785477
1128,Shen Yue,慎鉞,982,15,100658,Kaifeng,開封,114.34333,34.785477
1195,Liu Fengshi,劉奉世,1041,15,100658,Kaifeng,開封,114.34333,34.785477
1207,Liu Lizhi,劉立之,978,15,100658,Kaifeng,開封,114.34333,34.785477
1208,Liu Lili,劉立禮,994,15,100658,Kaifeng,開封,114.34333,34.785477
1209,Liu Lide,劉立德,989,15,100658,Kaifeng,開封,114.34333,34.785477
1219,Liu Ping,劉平,977,15,100658,Kaifeng,開封,114.34333,34.785477
1220,Liu Ban,劉攽,1016,15,100658,Kaifeng,開封,114.34333,34.785477
1226,Liu Shi,劉式,949,15,100658,Kaifeng,開封,114.34333,34.785477
1235,Liu Dangshi,劉當時,1049,15,100658,Kaifeng,開封,114.34333,34.785477
1281,Lu Changheng,路昌衡,1049,15,100658,Kaifeng,開封,114.34333,34.785477
1287,Lu Shimin,陸師閔,1042,15,100658,Kaifeng,開封,114.34333,34.785477
1294,Lv Jiawen,呂嘉問,1059,15,100658,Kaifeng,開封,114.34333,34.785477
1304,Lv Xichun,呂希純,1048,15,100658,Kaifeng,開封,114.34333,34.785477
1305,Lv Xiji,呂希績,1048,15,100658,Kaifeng,開封,114.34333,34.785477
1306,Lv Xidao,呂希道,1025,15,100658,Kaifeng,開封,114.34333,34.785477
1314,Lv Gongzhu,呂公著,1018,15,100658,Kaifeng,開封,114.34333,34.785477
1315,Lv Gongru,呂公孺,1009,15,100658,Kaifeng,開封,114.34333,34.785477
1316,Lv Gongbi,呂公弼,1007,15,100658,Kaifeng,開封,114.34333,34.785477
1317,Lv Gongya,呂公雅,1038,15,100658,Kaifeng,開封,114.34333,34.785477
1322,Lu Chenzhong,呂忱中,1098,15,100658,Kaifeng,開封,114.34333,34.785477
1428,Shangguan Zheng,上官正,933,15,100658,Kaifeng,開封,114.34333,34.785477
1473,Shi Yan,時彥,1044,15,100658,Kaifeng,開封,114.34333,34.785477
1489,Su Anshi,蘇安世,996,15,100658,Kaifeng,開封,114.34333,34.785477
1490,Su Qi,蘇耆,987,15,100658,Kaifeng,開封,114.34333,34.785477
1497,Su Juan,蘇涓,1036,15,100658,Kaifeng,開封,114.34333,34.785477
1501,Su Xie,蘇澥,1036,15,100658,Kaifeng,開封,114.34333,34.785477
1502,Su Ye,蘇液,1038,15,100658,Kaifeng,開封,114.34333,34.785477
1505,Su Shunyuan,蘇舜元,1006,15,100658,Kaifeng,開封,114.34333,34.785477
1536,Sun Lu,孫路,1035,15,100658,Kaifeng,開封,114.34333,34.785477
1545,Sun Tan,孫坦,1016,15,100658,Kaifeng,開封,114.34333,34.785477
1557,Song Qi,宋琪,917,15,100658,Kaifeng,開封,114.34333,34.785477
1617,Tian Kuang,田況,1005,15,100658,Kaifeng,開封,114.34333,34.785477
1722,Du Qi,杜杞,1005,15,100658,Kaifeng,開封,114.34333,34.785477
1723,Mou Shi (Mother of Du Yan),某氏(杜衍母),951,15,100658,Kaifeng,開封,114.34333,34.785477
1725,Du Zhi,杜植,1003,15,100658,Kaifeng,開封,114.34333,34.785477
1732,Duan Shaolian,段少連,994,15,100658,Kaifeng,開封,114.34333,34.785477
1788,Wang Jing,王靖,1036,15,100658,Kaifeng,開封,114.34333,34.785477
1824,Wang Yi (2),王繹,1001,15,100658,Kaifeng,開封,114.34333,34.785477
1851,Wang Lingtu,王令圖,978,15,100658,Kaifeng,開封,114.34333,34.785477
1881,Wang Su,王素,1007,15,100658,Kaifeng,開封,114.34333,34.785477
1883,Wang Tao,王綯,1074,15,100658,Kaifeng,開封,114.34333,34.785477
1885,Wang Tian,王田,991,15,100658,Kaifeng,開封,114.34333,34.785477
1901,Wang Zeng,王曾,978,15,100658,Kaifeng,開封,114.34333,34.785477
1911,Wang Hao,王皞,979,15,100658,Kaifeng,開封,114.34333,34.785477
1997,Yang Chongxun,楊崇勳,976,15,100658,Kaifeng,開封,114.34333,34.785477
2067,Yan Chenghan,閻承翰,947,15,100658,Kaifeng,開封,114.34333,34.785477
3000,An Fu,安扶,1063,15,100658,Kaifeng,開封,114.34333,34.785477
3001,An Rihua,安日華,1035,15,100658,Kaifeng,開封,114.34333,34.785477
3004,Chai Zongqing,柴宗慶,981,15,100658,Kaifeng,開封,114.34333,34.785477
3014,Chao Zhongwei,晁仲蔚,1015,15,100658,Kaifeng,開封,114.34333,34.785477
3015,Chao Gou,晁遘,977,15,100658,Kaifeng,開封,114.34333,34.785477
3023,Chao Duanli,晁端禮,1043,15,100658,Kaifeng,開封,114.34333,34.785477
3028,Chao Yongzhi,晁詠之,1064,15,100658,Kaifeng,開封,114.34333,34.785477
3034,Qian Hui,錢晦,1007,15,100658,Kaifeng,開封,114.34333,34.785477
3048,Chen Chuying,陳處瑩,918,15,100658,Kaifeng,開封,114.34333,34.785477
3053,Chen Zhihe,陳知和,1024,15,100658,Kaifeng,開封,114.34333,34.785477
3055,Chen Zhigu,陳執古,992,15,100658,Kaifeng,開封,114.34333,34.785477
3056,Chen Zhili,陳執禮,995,15,100658,Kaifeng,開封,114.34333,34.785477
3090,Chen Zongyuan,陳宗元,969,15,100658,Kaifeng,開封,114.34333,34.785477
3114,Cheng Yu,程瑜,1015,15,100658,Kaifeng,開封,114.34333,34.785477
3124,Zhang Chong,張充,994,15,100658,Kaifeng,開封,114.34333,34.785477
3141,Zhang Xiyi,張希一,1020,15,100658,Kaifeng,開封,114.34333,34.785477
3157,Zhang Bohu,張伯虎,1094,15,100658,Kaifeng,開封,114.34333,34.785477
3159,Zhang Shizong,張士宗,977,15,100658,Kaifeng,開封,114.34333,34.785477
3194,Zhao Ji (2),趙積,963,15,100658,Kaifeng,開封,114.34333,34.785477
3195,Zhao Zhongmo,趙仲邈,989,15,100658,Kaifeng,開封,114.34333,34.785477
3206,Zhao Shirui,趙世瑞,1048,15,100658,Kaifeng,開封,114.34333,34.785477
3209,Zhao Shien,趙世恩,1041,15,100658,Kaifeng,開封,114.34333,34.785477
3210,Zhao Shoujie,趙守節,996,15,100658,Kaifeng,開封,114.34333,34.785477
3211,Zhao Tingmei,趙廷美,947,15,100658,Kaifeng,開封,114.34333,34.785477
3212,Zhao Zongdan,趙宗旦,1004,15,100658,Kaifeng,開封,114.34333,34.785477
3213,Zhao Zisong,趙子崧,1076,15,100658,Kaifeng,開封,114.34333,34.785477
3214,Zhao Dezhao,趙德昭,951,15,100658,Kaifeng,開封,114.34333,34.785477
3215,Zhao Weiji,趙惟吉,966,15,100658,Kaifeng,開封,114.34333,34.785477
3217,Jia Changqi,賈昌期,992,15,100658,Kaifeng,開封,114.34333,34.785477
3218,Jia Changfu,賈昌符,981,15,100658,Kaifeng,開封,114.34333,34.785477
3219,Jia Zhu,賈注,962,15,100658,Kaifeng,開封,114.34333,34.785477
3253,Zhu Xiaozhuang,朱孝莊,1082,15,100658,Kaifeng,開封,114.34333,34.785477
3261,Zhu Bocai,朱伯材,1074,15,100658,Kaifeng,開封,114.34333,34.785477
3280,Fan Yisun,范貽孫,960,15,100658,Kaifeng,開封,114.34333,34.785477
3349,Xiang Ji,向紀,1008,15,100658,Kaifeng,開封,114.34333,34.785477
3350,Xiang Jiang,向絳,1008,15,100658,Kaifeng,開封,114.34333,34.785477
3351,Xiang Jing,向經,1023,15,100658,Kaifeng,開封,114.34333,34.785477
3353,Xiang Zhuanzheng,向傳正,978,15,100658,Kaifeng,開封,114.34333,34.785477
3354,Xiang Zhuanliang,向傳亮,978,15,100658,Kaifeng,開封,114.34333,34.785477
3356,Xiang Hong,向紘,1046,15,100658,Kaifeng,開封,114.34333,34.785477
3359,Xiang Zishao,向子韶,1079,15,100658,Kaifeng,開封,114.34333,34.785477
3361,Xiang Yu,向瑀,918,15,100658,Kaifeng,開封,114.34333,34.785477
3441,Gao Qiong,高瓊,935,15,100658,Kaifeng,開封,114.34333,34.785477
3442,Gao Jixun,高繼勳,958,15,100658,Kaifeng,開封,114.34333,34.785477
3449,Gao Shijian,高仕戩,1062,15,100658,Kaifeng,開封,114.34333,34.785477
3455,Guo Zhonghe,郭中和,986,15,100658,Kaifeng,開封,114.34333,34.785477
3459,Guo Yungong,郭允恭,982,15,100658,Kaifeng,開封,114.34333,34.785477
3479,Li Jizhi,李及之,998,15,100658,Kaifeng,開封,114.34333,34.785477
3481,Li Jilong,李繼隆,950,15,100658,Kaifeng,開封,114.34333,34.785477
3501,Li Xiaocheng,李孝稱,1018,15,100658,Kaifeng,開封,114.34333,34.785477
3503,Li Xiaoshou,李孝壽,1028,15,100658,Kaifeng,開封,114.34333,34.785477
3509,Li Hanchen (zi),李漢臣,996,15,100658,Kaifeng,開封,114.34333,34.785477
3518,Li Maoxian,李茂先,1012,15,100658,Kaifeng,開封,114.34333,34.785477
3519,Li Maoli,李茂立,1012,15,100658,Kaifeng,開封,114.34333,34.785477
3537,Li Zunxu,李遵勗,988,15,100658,Kaifeng,開封,114.34333,34.785477
3543,Li Duanyi,李端懿,1013,15,100658,Kaifeng,開封,114.34333,34.785477
3546,Li Yanzhi,李言之,1001,15,100658,Kaifeng,開封,114.34333,34.785477
3580,Liu Chang,劉敞,1019,15,100658,Kaifeng,開封,114.34333,34.785477
3638,Lu Shen,陸詵,1012,15,100658,Kaifeng,開封,114.34333,34.785477
3645,Lv Zhiwen,呂之問,1055,15,100658,Kaifeng,開封,114.34333,34.785477
3647,Lv Xijun,呂希俊,1029,15,100658,Kaifeng,開封,114.34333,34.785477
3657,Lv Zongjian,呂宗簡,979,15,100658,Kaifeng,開封,114.34333,34.785477
3663,Ma Quanyi,馬全義,924,15,100658,Kaifeng,開封,114.34333,34.785477
3681,Meng Yanbi,孟彥弼,1049,15,100658,Kaifeng,開封,114.34333,34.785477
3739,Sheng Jing,盛京,968,15,100658,Kaifeng,開封,114.34333,34.785477
3752,Su Ji,蘇繼,931,15,100658,Kaifeng,開封,114.34333,34.785477
3755,Su Zhu,蘇注,1036,15,100658,Kaifeng,開封,114.34333,34.785477
3760,Su Xianxi,蘇咸熙,961,15,100658,Kaifeng,開封,114.34333,34.785477
3855,Cai Zhuang,蔡莊,1059,15,100658,Kaifeng,開封,114.34333,34.785477
3884,Cui Zunyong,崔遵用,958,15,100658,Kaifeng,開封,114.34333,34.785477
3890,Zu Zhongjun,祖仲雋,927,15,100658,Kaifeng,開封,114.34333,34.785477
3916,Du Hao,杜鎬,938,15,100658,Kaifeng,開封,114.34333,34.785477
3987,Wang Duan,王端,999,15,100658,Kaifeng,開封,114.34333,34.785477
3988,Wang Ziyi,王,980,15,100658,Kaifeng,開封,114.34333,34.785477
4117,Yan Wenying,閻文應,976,15,100658,Kaifeng,開封,114.34333,34.785477
4150,Qian Luwang,錢魯望,1064,15,100658,Kaifeng,開封,114.34333,34.785477
4156,Li Jichang,李繼昌,947,15,100658,Kaifeng,開封,114.34333,34.785477
4157,Zhao Zongcui,趙宗粹,1044,15,100658,Kaifeng,開封,114.34333,34.785477
4163,Xiang Mou,向某,1059,15,100658,Kaifeng,開封,114.34333,34.785477
4210,Yang Shoubin,楊守斌,916,15,100658,Kaifeng,開封,114.34333,34.785477
4215,Yang Shi (Fei of Zhao Heng ),楊氏(趙恆妃),984,15,100658,Kaifeng,開封,114.34333,34.785477
4216,Guo Shi (Wife of Zhao Zhen ),郭氏(趙禎妻),1012,15,100658,Kaifeng,開封,114.34333,34.785477
4217,Xiang Shi (Empress of Zhao Xu ),向氏(趙頊皇后),1046,15,100658,Kaifeng,開封,114.34333,34.785477
4218,Zhu Shi (Empress of Zhao Xu ),朱氏(趙頊皇后),1052,15,100658,Kaifeng,開封,114.34333,34.785477
5004,Li Shi (Wife of Qian Hui ),李氏(錢晦妻),1010,15,100658,Kaifeng,開封,114.34333,34.785477
5009,Chen Shi (Wife of Cheng Lin ),陳氏(程琳妻),992,15,100658,Kaifeng,開封,114.34333,34.785477
5019,Jia Shi (Wife of Zhao Zong Dan ),賈氏(趙宗旦妻),1014,15,100658,Kaifeng,開封,114.34333,34.785477
5020,Su Shi (Wife of Zhao Yang ),蘇氏(趙揚妻),1041,15,100658,Kaifeng,開封,114.34333,34.785477
5029,Wang Shi (Wife of Fan Chun Ren ),王氏(范純仁妻),1031,15,100658,Kaifeng,開封,114.34333,34.785477
5035,Fan Shi (Wife of Han Jiang ),范氏(韓絳妻),1015,15,100658,Kaifeng,開封,114.34333,34.785477
5036,Lv Shi (Wife of Han Zhong Yan ),呂氏(韓忠彥妻),1039,15,100658,Kaifeng,開封,114.34333,34.785477
5039,Wang Shi (Wife of Han Zheng Yan ),王氏(韓正彥妻),1031,15,100658,Kaifeng,開封,114.34333,34.785477
5040,Wang Shi (Wife of Han Yi ),王氏(韓億妻),971,15,100658,Kaifeng,開封,114.34333,34.785477
5041,Jia Shi (Wife of Han Gong Yan ),賈氏(韓公彥妻),1011,15,100658,Kaifeng,開封,114.34333,34.785477
5048,Li Shi (Wife of Xia An Qi ),李氏(夏安期妻),1007,15,100658,Kaifeng,開封,114.34333,34.785477
5049,Zhao Shi (Wife of Xiang Chuan Fan ),趙氏(向傳範妻),1009,15,100658,Kaifeng,開封,114.34333,34.785477
5070,Du Shi (Wife of Li Song ),杜氏(李竦妻),1066,15,100658,Kaifeng,開封,114.34333,34.785477
5076,Xiang Shi (Wife of Liu Guang Shi ),向氏(劉光世妻),1089,15,100658,Kaifeng,開封,114.34333,34.785477
5105,Wang Shi (Wife of Su Qi ),王氏(蘇耆妻),987,15,100658,Kaifeng,開封,114.34333,34.785477
5111,Liu Shi (Wife of Su Shun Yuan ),劉氏(蘇舜元妻),1005,15,100658,Kaifeng,開封,114.34333,34.785477
5125,Chao Deyi,晁德儀,1037,15,100658,Kaifeng,開封,114.34333,34.785477
5137,Li Shi (Wife of Wang Bi ),李氏(王毖妻),1020,15,100658,Kaifeng,開封,114.34333,34.785477
5138,Zhao Shi (Wife of Wang Shi Yue ),趙氏(王師約妻),1047,15,100658,Kaifeng,開封,114.34333,34.785477
5139,Lv Shi (Wife of Wang Qin ),呂氏(王覃妻),990,15,100658,Kaifeng,開封,114.34333,34.785477
5141,Chao Shi (Wife of Wang Yuan ),晁氏(王元妻),1041,15,100658,Kaifeng,開封,114.34333,34.785477
5152,Zhang Shi (Wife of Yang Da Ya ),張氏(楊大雅妻),996,15,100658,Kaifeng,開封,114.34333,34.785477
5154,Liu Shi (Wife of Yang Zong Min ),劉氏(楊宗閔妻),1067,15,100658,Kaifeng,開封,114.34333,34.785477
5167,Zhao Shi (Wife of Wu Yuan Yi ),趙氏(吳元扆妻),965,15,100658,Kaifeng,開封,114.34333,34.785477
5169,Xiang Shi (Wife of Zhao Zhong Qi ),向氏(趙仲企妻),1055,15,100658,Kaifeng,開封,114.34333,34.785477
5170,Guo Shi (Wife of Zhao Zong Bo ),郭氏(趙宗博妻),1030,15,100658,Kaifeng,開封,114.34333,34.785477
5181,Kang Shi (Wife of Zhao Yun Cheng ),康氏(趙允成妻),999,15,100658,Kaifeng,開封,114.34333,34.785477
5223,Mi Shi (Wife of Zhao Cong Ke ),米氏(趙從恪妻),999,15,100658,Kaifeng,開封,114.34333,34.785477
5224,Du Shi (Wife of Zhao Zi Mai ),杜氏(趙子買妻),1065,15,100658,Kaifeng,開封,114.34333,34.785477
5226,Wang Shi (Wife of Zhao Shi Tong ),王氏(趙世統妻),1044,15,100658,Kaifeng,開封,114.34333,34.785477
5229,Peng Shi (Wife of Zhao Shu Gan ),彭氏(趙叔干妻),1046,15,100658,Kaifeng,開封,114.34333,34.785477
5241,Jia Shi (Wife of Zhao Zong Ne ),賈氏(趙宗訥妻),1019,15,100658,Kaifeng,開封,114.34333,34.785477
5242,Guo Shi (Wife of Zhao Shi Qin ),郭氏(趙世覃妻),1025,15,100658,Kaifeng,開封,114.34333,34.785477
5243,Guo Shi (Wife of Zhao Ling Ji ),郭氏(趙令緝妻),1056,15,100658,Kaifeng,開封,114.34333,34.785477
5244,Yu Shi (Wife of Zhao Zhong Qian ),蔚氏(趙仲謙妻),1038,15,100658,Kaifeng,開封,114.34333,34.785477
5245,Jia Shi (Wife of Zhao Shu Ci ),賈氏(趙叔慈妻),1056,15,100658,Kaifeng,開封,114.34333,34.785477
5246,Chen Shi (Wife of Zhao Zhong Quan ),陳氏(趙仲全妻),1028,15,100658,Kaifeng,開封,114.34333,34.785477
5247,Shiqi Shi (Wife of Zhao Shi Jun ),侍其氏(趙士雋妻),1050,15,100658,Kaifeng,開封,114.34333,34.785477
5253,Qian Shi (Wife of Zhao Ling Wei ),錢氏(趙令愇妻),1073,15,100658,Kaifeng,開封,114.34333,34.785477
5262,Li Shi (Wife of Zhao Shi Yue ),李氏(趙世岳妻),1043,15,100658,Kaifeng,開封,114.34333,34.785477
5263,Li Shi (Wife of Zhao Shi Li ),李氏(趙士澧妻),1073,15,100658,Kaifeng,開封,114.34333,34.785477
5264,Li Shi (Wife of Zhao Zhong You ),李氏(趙仲戭妻),1064,15,100658,Kaifeng,開封,114.34333,34.785477
5265,Li Shi (Wife of Zhao Shu Mao ),李氏(趙叔旄妻),1077,15,100658,Kaifeng,開封,114.34333,34.785477
5271,Shi Shi (Wife of Zhao Shi Juan ),石氏(趙士鄄妻),1056,15,100658,Kaifeng,開封,114.34333,34.785477
5273,Li Shi (Wife of Zhao Zi Xiang ),李氏(趙子翔妻),1074,15,100658,Kaifeng,開封,114.34333,34.785477
5284,Wang Xiantaijun,王縣太君,1025,15,100658,Kaifeng,開封,114.34333,34.785477
5286,Wang Shi (Wife of Zhao Shu Yi ),王氏(趙叔頤妻),1047,15,100658,Kaifeng,開封,114.34333,34.785477
5287,Li Shi (Wife of Zhao Shi Zhu ),李氏(趙士註妻),1069,15,100658,Kaifeng,開封,114.34333,34.785477
5289,Wang Shi (Wife of Zhao Shu Hui ),王氏(趙叔惠妻),1047,15,100658,Kaifeng,開封,114.34333,34.785477
5301,Xia Shi (Wife of Zhao Zhong Xun ),夏氏(趙仲珣妻),1061,15,100658,Kaifeng,開封,114.34333,34.785477
5318,Zhao Shi (Wife of Li Wei ),趙氏(李瑋妻),1038,15,100658,Kaifeng,開封,114.34333,34.785477
5319,Li Shi (Wife of Zhao Zhong Yan ),李氏(趙仲炎妻),1044,15,100658,Kaifeng,開封,114.34333,34.785477
5320,Gao Shi (Wife of Zhao Shi Yu ),高氏(趙世顒妻),1043,15,100658,Kaifeng,開封,114.34333,34.785477
5321,Gao Shi (Wife of Zhao Zi Jian ),高氏(趙子騫妻),1041,15,100658,Kaifeng,開封,114.34333,34.785477
5322,Gao Shi (Wife of Zhao Shi Hong ),高氏(趙士紘妻),1061,15,100658,Kaifeng,開封,114.34333,34.785477
5356,Zhao Shi (Daughter of Zhao Xu ),趙氏(趙頊女),1085,15,100658,Kaifeng,開封,114.34333,34.785477
5372,Yang Shi (Wife of Zhao Zhong Can ),楊氏(趙仲參妻),1041,15,100658,Kaifeng,開封,114.34333,34.785477
5388,Shen Shi (Wife of Wan Jing Ren ),慎氏(關景仁妻),1032,15,100658,Kaifeng,開封,114.34333,34.785477
5400,Zhao Shi (Daughter of Zhao Shu),趙氏(趙曙女),1051,15,100658,Kaifeng,開封,114.34333,34.785477
5407,Chen Shi (Wife of Wang Gu ),陳氏(汪穀妻),1039,15,100658,Kaifeng,開封,114.34333,34.785477
5410,Liu Shi (Wife of Jiang Mao Xiang ),劉氏(江懋相妻),1038,15,100658,Kaifeng,開封,114.34333,34.785477
5413,Qian Shi (Wife of Zhang Sheng Qing ),錢氏(張升卿妻),1030,15,100658,Kaifeng,開封,114.34333,34.785477
5420,Du Shi (Wife of Zhao Ke Gao ),杜氏(趙克告妻),1037,15,100658,Kaifeng,開封,114.34333,34.785477
5422,Zheng Shi (Wife of Zhao Ling Yin ),鄭氏(趙令音妻),1061,15,100658,Kaifeng,開封,114.34333,34.785477
7000,Chang Anmin,常安民,1043,15,100658,Kaifeng,開封,114.34333,34.785477
7002,Chao Zhonghui,晁仲徽,1025,15,100658,Kaifeng,開封,114.34333,34.785477
7010,Qian Yanyuan,錢彥遠,994,15,100658,Kaifeng,開封,114.34333,34.785477
7015,Zhang Congji,張從吉,955,15,100658,Kaifeng,開封,114.34333,34.785477
7020,Jia Fan,賈蕃,1020,15,100658,Kaifeng,開封,114.34333,34.785477
7024,Fan Gao,范杲,1039,15,100658,Kaifeng,開封,114.34333,34.785477
7025,Fan Lingsun,范令孫,966,15,100658,Kaifeng,開封,114.34333,34.785477
7040,Li Shangqing,李上卿,1021,15,100658,Kaifeng,開封,114.34333,34.785477
7042,Li Wei,李維,955,15,100658,Kaifeng,開封,114.34333,34.785477
7052,Lv Xizhe,呂希哲,1048,15,100658,Kaifeng,開封,114.34333,34.785477
7054,Lv Menghen,呂蒙亨,949,15,100658,Kaifeng,開封,114.34333,34.785477
7064,Su Shunqin,蘇舜欽,1008,15,100658,Kaifeng,開封,114.34333,34.785477
7065,Su Shunbin,蘇舜賓,1017,15,100658,Kaifeng,開封,114.34333,34.785477
7074,Du Shu,杜樞,1007,15,100658,Kaifeng,開封,114.34333,34.785477
7075,Dong Zunhui,董遵誨,926,15,100658,Kaifeng,開封,114.34333,34.785477
7079,Wang Zhi,王質,1001,15,100658,Kaifeng,開封,114.34333,34.785477
7091,Wang Yong,王雍,988,15,100658,Kaifeng,開封,114.34333,34.785477
7113,Gao Jixuan,高繼宣,960,15,100658,Kaifeng,開封,114.34333,34.785477
7119,Chao Zhongyan,晁仲衍,1012,15,100658,Kaifeng,開封,114.34333,34.785477
7121,Chao Zongke,晁宗恪,1007,15,100658,Kaifeng,開封,114.34333,34.785477
7122,Chao Duanfu,晁端復,1067,15,100658,Kaifeng,開封,114.34333,34.785477
7141,Qian Jingzhen,錢景臻,1048,15,100658,Kaifeng,開封,114.34333,34.785477
7142,Qian Xuan,錢暄,1018,15,100658,Kaifeng,開封,114.34333,34.785477
7149,Zhang Zhaoyun,張昭允,945,15,100658,Kaifeng,開封,114.34333,34.785477
7180,Zhao Conggu,趙從古,1009,15,100658,Kaifeng,開封,114.34333,34.785477
7237,Xia Boqing,夏伯卿,1045,15,100658,Kaifeng,開封,114.34333,34.785477
7238,Xiang Zhuanfan,向傳範,1010,15,100658,Kaifeng,開封,114.34333,34.785477
7275,Li Zhaomai,李昭邁,990,15,100658,Kaifeng,開封,114.34333,34.785477
7277,Li Rende,李仁德,957,15,100658,Kaifeng,開封,114.34333,34.785477
7292,Liu Fangshan,劉方山,1046,15,100658,Kaifeng,開封,114.34333,34.785477
7302,Lv Qiewen,呂切問,1066,15,100658,Kaifeng,開封,114.34333,34.785477
7303,Lv Xijie,呂希傑,1029,15,100658,Kaifeng,開封,114.34333,34.785477
7304,Lv Gongchuo,呂公綽,999,15,100658,Kaifeng,開封,114.34333,34.785477
7340,Su Bi,蘇泌,1038,15,100658,Kaifeng,開封,114.34333,34.785477
7368,Dong Sixian,董嗣顯,956,15,100658,Kaifeng,開封,114.34333,34.785477
7377,Wang Yi (6),王毅,1059,15,100658,Kaifeng,開封,114.34333,34.785477
