c_person_id,c_name,c_name_chn,c_node_id,c_node_name,c_node_chn,c_link_code,c_link_desc,c_link_chn,c_link_count,c_link_first_year,c_link_last_year,c_source
1762,Wang Anshi,王安石,573,Fan Xun,范峋,431,Replied to letter from,答Y書,2,-1,,27134
1762,Wang Anshi,王安石,607,Feng Jing,馮京,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,7596
1762,Wang Anshi,王安石,628,Fu Bi,富弼,107,Offer of office refused by,拒絕在Y的主政期出仕,1,-1,,7596
1762,Wang Anshi,王安石,628,Fu Bi,富弼,429,Sent letter to,致書Y,2,-1,,27134
1762,Wang Anshi,王安石,662,Han Zongshi,韓宗師,13,Recommended,推薦,1,1080,,0
1762,Wang Anshi,王安石,664,Han Zongyan,韓宗彥,145,Sacrificial prayer written for,為Y作祭文,1,0,,7596
1762,Wang Anshi,王安石,669,Han Yuanji,韓元吉,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,718,Xiao Gu,蕭固,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,723,Xiao Dingji,蕭定基,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,723,Xiao Dingji,蕭定基,406,Wrote Funerary stele for,為Y作神道碑,1,0,,7596
1762,Wang Anshi,王安石,727,Xie Jiang,謝絳,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,728,Xie Jingwen,謝景溫,9,Friend of,友,1,-1,,7596
1762,Wang Anshi,王安石,735,Xianyu Shen,鮮于侁,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,7596
1762,Wang Anshi,王安石,740,Xiong Ben,熊本,431,Replied to letter from,答Y書,2,-1,,27134
1762,Wang Anshi,王安石,748,Xu Jiusi,徐九思,29,Purged,排擠,1,1080,,0
1762,Wang Anshi,王安石,748,Xu Jiusi,徐九思,131,Retainer (客) was,門客為Y,1,0,,0
1762,Wang Anshi,王安石,748,Xu Jiusi,徐九思,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,7596
1762,Wang Anshi,王安石,753,Xu Xi,徐禧,4,Patron of (= Client was),是Y的恩主,1,1080,,0
1762,Wang Anshi,王安石,753,Xu Xi,徐禧,26,Supported by,得到Y的支持,1,-1,,7596
1762,Wang Anshi,王安石,770,Xu Di,徐的,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,788,Xu Ti,許逖,133,Biographer of,為Y作傳,1,0,,7596
1762,Wang Anshi,王安石,788,Xu Ti,許逖,276,Prefaced geneology of,為Y之家譜作序,1,1080,,0
1762,Wang Anshi,王安石,800,Xue Xiang,薛向,27,Supported,支持,1,-1,,7596
1762,Wang Anshi,王安石,833,Hu Zongyu,胡宗愈,516,was insulted by,被Y得罪,1,-1,,0
1762,Wang Anshi,王安石,870,Hong Kuo,洪适,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,911,Gao Ruona,高若訥,145,Sacrificial prayer written for,為Y作祭文,1,1080,,7596
1762,Wang Anshi,王安石,911,Gao Ruona,高若訥,145,Sacrificial prayer written for,為Y作祭文,1,1080,,7596
1762,Wang Anshi,王安石,941,Gong Yuan,龔原,23,Student was,學生為Y,1,1080,,0
1762,Wang Anshi,王安石,941,Gong Yuan,龔原,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,941,Gong Yuan,龔原,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,964,Lang Jian,郎簡,49,followed,從Y遊,1,1040,,60240
1762,Wang Anshi,王安石,964,Lang Jian,郎簡,429,Sent letter to,致書Y,2,-1,,27134
1762,Wang Anshi,王安石,971,Li Chang,李常,9,Friend of,友,1,-1,,0
1762,Wang Anshi,王安石,1024,Li Fugui,李復圭,4,Patron of (= Client was),是Y的恩主,1,1080,,0
1762,Wang Anshi,王安石,1024,Li Fugui,李復圭,69,Virtue recognized by,稱道Y之節行,1,-1,,7596
1762,Wang Anshi,王安石,1024,Li Fugui,李復圭,145,Sacrificial prayer written for,為Y作祭文,1,1080,,7596
1762,Wang Anshi,王安石,1024,Li Fugui,李復圭,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,1024,Li Fugui,李復圭,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,1048,Li Kuan,李寬,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,1078,Li Shizhong,李師中,16,Opposed by or attacked by,遭到Y的反對/攻訐,1,-1,,0
1762,Wang Anshi,王安石,1085,Li Shoupeng,李壽朋,145,Sacrificial prayer written for,為Y作祭文,1,1080,,7596
1762,Wang Anshi,王安石,1097,Li Ding,李定,23,Student was,學生為Y,1,1080,,0
1762,Wang Anshi,王安石,1097,Li Ding,李定,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,1156,Lin Zhiqi,林之奇,228,Scholarship denounced by,其學為Y所排,1,-1,,7596
1762,Wang Anshi,王安石,1188,Liu Jin,劉瑾,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,1200,Liu Xiang,劉庠,143,Audience invitation refused by,會面的邀請被Y拒絕,1,-1,,7596
1762,Wang Anshi,王安石,1201,Liu Yi,劉彝,13,Recommended,推薦,1,1080,,7596
1762,Wang Anshi,王安石,1216,Liu Mu (2),劉牧,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,1220,Liu Ban,劉攽,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,7596
1762,Wang Anshi,王安石,1220,Liu Ban,劉攽,430,Was sent  letter by,被致書由Y,1,-1,,27134
1762,Wang Anshi,王安石,1236,Liu Ding,劉定,443,Composed Building inscription for,為Y之建築物題詠、記、命名,1,0,,7596
1762,Wang Anshi,王安石,1294,Lv Jiawen,呂嘉問,7,Coalition member of,黨羽為Y,1,1078,,0
1762,Wang Anshi,王安石,1294,Lv Jiawen,呂嘉問,145,Sacrificial prayer written for,為Y作祭文,1,0,,7596
1762,Wang Anshi,王安石,1294,Lv Jiawen,呂嘉問,145,Sacrificial prayer written for,為Y作祭文,1,1080,,0
1762,Wang Anshi,王安石,1309,Lv Huiqing,呂惠卿,13,Recommended,推薦,1,1080,,0
1762,Wang Anshi,王安石,1309,Lv Huiqing,呂惠卿,367,Agreed with views of,政見趨同,1,1080,,0
1762,Wang Anshi,王安石,1309,Lv Huiqing,呂惠卿,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,1309,Lv Huiqing,呂惠卿,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,1309,Lv Huiqing,呂惠卿,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,1309,Lv Huiqing,呂惠卿,434,Received official letter from,收到Y的啓,1,-1,,27134
1762,Wang Anshi,王安石,1309,Lv Huiqing,呂惠卿,472,was harmed by,被Y陷害,1,-1,,0
1762,Wang Anshi,王安石,1314,Lv Gongzhu,呂公著,13,Recommended,推薦,1,1080,,7596
1762,Wang Anshi,王安石,1314,Lv Gongzhu,呂公著,429,Sent letter to,致書Y,1,-1,,0
1762,Wang Anshi,王安石,1316,Lv Gongbi,呂公弼,29,Purged,排擠,1,1080,,0
1762,Wang Anshi,王安石,1316,Lv Gongbi,呂公弼,131,Retainer (客) was,門客為Y,1,0,,0
1762,Wang Anshi,王安石,1316,Lv Gongbi,呂公弼,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,0
1762,Wang Anshi,王安石,1323,Lv Shengqing,呂升卿,13,Recommended,推薦,1,-1,,0
1762,Wang Anshi,王安石,1324,Lv Tao,呂陶,29,Purged,排擠,1,1080,,0
1762,Wang Anshi,王安石,1324,Lv Tao,呂陶,131,Retainer (客) was,門客為Y,1,0,,0
1762,Wang Anshi,王安石,1324,Lv Tao,呂陶,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,0
1762,Wang Anshi,王安石,1326,Lv Dazhong,呂大忠,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,7596
1762,Wang Anshi,王安石,1348,Ma Qi,馬玘,145,Sacrificial prayer written for,為Y作祭文,1,1080,,7596
1762,Wang Anshi,王安石,1353,Ma Zun,馬遵,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,1353,Ma Zun,馬遵,145,Sacrificial prayer written for,為Y作祭文,1,1080,,7596
1762,Wang Anshi,王安石,1353,Ma Zun,馬遵,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,1361,Mei Xun,梅詢,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,1361,Mei Xun,梅詢,406,Wrote Funerary stele for,為Y作神道碑,1,0,,7596
1762,Wang Anshi,王安石,1370,Mo Junchen,莫君陳,18,Praised or admired,欣賞/器重,1,-1,,7596
1762,Wang Anshi,王安石,1384,Ouyang Xiu,歐陽修,14,Recommended by,被Y推薦,1,0,,7596
1762,Wang Anshi,王安石,1384,Ouyang Xiu,歐陽修,22,Student of,為Y之學生,1,-1,,9602
1762,Wang Anshi,王安石,1384,Ouyang Xiu,歐陽修,61,Disagreed with views of,不合,1,-1,,7596
1762,Wang Anshi,王安石,1384,Ouyang Xiu,歐陽修,145,Sacrificial prayer written for,為Y作祭文,1,1080,,7596
1762,Wang Anshi,王安石,1384,Ouyang Xiu,歐陽修,429,Sent letter to,致書Y,4,-1,,27134
1762,Wang Anshi,王安石,1384,Ouyang Xiu,歐陽修,430,Was sent  letter by,被致書由Y,1,-1,,27134
1762,Wang Anshi,王安石,1384,Ouyang Xiu,歐陽修,430,Was sent  letter by,被致書由Y,2,-1,,27134
1762,Wang Anshi,王安石,1384,Ouyang Xiu,歐陽修,434,Received official letter from,收到Y的啓,1,-1,,27134
1762,Wang Anshi,王安石,1400,Peng Ruli,彭汝礪,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,1414,Bao You,鮑由,23,Student was,學生為Y,1,-1,,7596
1762,Wang Anshi,王安石,1414,Bao You,鮑由,35,Member of his school was,該學派的成員為Y,1,1080,,0
1762,Wang Anshi,王安石,1437,Shao Bi,邵必,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,1443,Shen Qi,沈起,443,Composed Building inscription for,為Y之建築物題詠、記、命名,1,0,,7596
1762,Wang Anshi,王安石,1445,Shen Jichang,沈季長,26,Supported by,得到Y的支持,1,1080,,0
1762,Wang Anshi,王安石,1445,Shen Jichang,沈季長,244,Association caused purge of,與他的交往導致Y受牽連,1,1080,,0
1762,Wang Anshi,王安石,1445,Shen Jichang,沈季長,429,Sent letter to,致書Y,3,-1,,27134
1762,Wang Anshi,王安石,1445,Shen Jichang,沈季長,429,Sent letter to,致書Y,2,-1,,27134
1762,Wang Anshi,王安石,1449,Shen Gou,沈遘,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,1449,Shen Gou,沈遘,145,Sacrificial prayer written for,為Y作祭文,1,1080,,7596
1762,Wang Anshi,王安石,1453,Shen Liao,沈遼,18,Praised or admired,欣賞/器重,1,-1,,0
1762,Wang Anshi,王安石,1453,Shen Liao,沈遼,61,Disagreed with views of,不合,1,-1,,0
1762,Wang Anshi,王安石,1453,Shen Liao,沈遼,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,7596
1762,Wang Anshi,王安石,1471,Shi Xiaosun,時孝孫,21,Coalition associate of,與Y結黨,1,1080,,0
1762,Wang Anshi,王安石,1483,Shu Dan,舒亶,24,"Directly recruited (bi, zoubi, etc)",辟,1,-1,,7596
1762,Wang Anshi,王安石,1488,Sima Guang,司馬光,61,Disagreed with views of,不合,1,-1,,7596
1762,Wang Anshi,王安石,1488,Sima Guang,司馬光,430,Was sent  letter by,被致書由Y,1,-1,,27134
1762,Wang Anshi,王安石,1488,Sima Guang,司馬光,430,Was sent  letter by,被致書由Y,1,-1,,27134
1762,Wang Anshi,王安石,1488,Sima Guang,司馬光,430,Was sent  letter by,被致書由Y,1,-1,,27134
1762,Wang Anshi,王安石,1488,Sima Guang,司馬光,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,1489,Su Anshi,蘇安世,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,1493,Su Zhe,蘇轍,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,7596
1762,Wang Anshi,王安石,1514,Sun Changqing,孫長卿,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,1521,Sun Jue,孫覺,4,Patron of (= Client was),是Y的恩主,1,1080,,0
1762,Wang Anshi,王安石,1521,Sun Jue,孫覺,9,Friend of,友,1,-1,,7596
1762,Wang Anshi,王安石,1521,Sun Jue,孫覺,29,Purged,排擠,1,-1,,0
1762,Wang Anshi,王安石,1521,Sun Jue,孫覺,146,Sacrificial prayer written by,祭文由Y所作,1,-1,,0
1762,Wang Anshi,王安石,1521,Sun Jue,孫覺,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,1521,Sun Jue,孫覺,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,1531,Sun Kang,孫抗,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,1542,Sun Sheng,孫升,16,Opposed by or attacked by,遭到Y的反對/攻訐,1,-1,,7596
1762,Wang Anshi,王安石,1571,Song Minqiu,宋敏求,32,Prefaced book by,為Y所著書作序,1,0,,7596
1762,Wang Anshi,王安石,1587,Tan Shan,譚掞,117,Tongxue was,同學、同門,1,1080,,0
1762,Wang Anshi,王安石,1593,Tang Jie,唐介,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,0
1762,Wang Anshi,王安石,1617,Tian Kuang,田況,44,Epitaph written for,為Y作墓誌銘,1,1063,,0
1762,Wang Anshi,王安石,1617,Tian Kuang,田況,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,1617,Tian Kuang,田況,49,followed,從Y遊,1,1040,,60240
1762,Wang Anshi,王安石,1617,Tian Kuang,田況,429,Sent letter to,致書Y,2,-1,,27134
1762,Wang Anshi,王安石,1630,Deng Wan,鄧綰,4,Patron of (= Client was),是Y的恩主,1,1080,,0
1762,Wang Anshi,王安石,1630,Deng Wan,鄧綰,587,Toadied to by Y,被Y諂事,1,-1,,7596
1762,Wang Anshi,王安石,1633,Di Fei,狄棐,406,Wrote Funerary stele for,為Y作神道碑,1,1030,,7596
1762,Wang Anshi,王安石,1635,Diao Yue,刁約,145,Sacrificial prayer written for,為Y作祭文,1,1080,,7596
1762,Wang Anshi,王安石,1647,Cai Que,蔡確,4,Patron of (= Client was),是Y的恩主,1,-1,,7596
1762,Wang Anshi,王安石,1648,Cai Zhao,蔡肇,23,Student was,學生為Y,1,1080,,0
1762,Wang Anshi,王安石,1648,Cai Zhao,蔡肇,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,1705,Zeng Kang,曾伉,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,1707,Zeng Bu,曾布,516,was insulted by,被Y得罪,1,-1,,7596
1762,Wang Anshi,王安石,1717,Zu Wuze,祖無擇,83,Disliked or hated,忌/惡,1,1080,,0
1762,Wang Anshi,王安石,1717,Zu Wuze,祖無擇,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,1722,Du Qi,杜杞,145,Sacrificial prayer written for,為Y作祭文,1,1080,,7596
1762,Wang Anshi,王安石,1722,Du Qi,杜杞,145,Sacrificial prayer written for,為Y作祭文,1,1080,,7596
1762,Wang Anshi,王安石,1722,Du Qi,杜杞,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,1722,Du Qi,杜杞,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,1724,Du Chun,杜純,516,was insulted by,被Y得罪,1,-1,,7596
1762,Wang Anshi,王安石,1759,Wang Yingchen,汪應辰,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,1759,Wang Yingchen,汪應辰,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,1759,Wang Yingchen,汪應辰,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,1781,Wang Zhi,王贄,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,1844,Wang Guangyuan,王廣淵,494,aided (Political Association),護佑Y(政治關係),1,0,,7596
1762,Wang Anshi,王安石,1845,Wang Gui,王珪,429,Sent letter to,致書Y,2,-1,,27134
1762,Wang Anshi,王安石,1847,Wang Gongchen,王拱辰,429,Sent letter to,致書Y,3,-1,,27134
1762,Wang Anshi,王安石,1856,Wang Ping,王平,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,1865,Wang Shao,王韶,429,Sent letter to,致書Y,2,-1,,27134
1762,Wang Anshi,王安石,1893,Wang Deyong,王德用,426,Wrote account of conduct (xingzhuang) for,為Y作行狀,1,1057,,7596
1762,Wang Anshi,王安石,1897,Wang Cun,王存,9,Friend of,友,1,-1,,7596
1762,Wang Anshi,王安石,1953,Wen Yanbo,文彥博,83,Disliked or hated,忌/惡,1,-1,,7596
1762,Wang Anshi,王安石,1953,Wen Yanbo,文彥博,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,1953,Wen Yanbo,文彥博,431,Replied to letter from,答Y書,1,-1,,27134
1762,Wang Anshi,王安石,1960,Wu Chong,吳充,145,Sacrificial prayer written for,為Y作祭文,1,1080,,7596
1762,Wang Anshi,王安石,1960,Wu Chong,吳充,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,2007,Yang Hui,楊繪,516,was insulted by,被Y得罪,1,-1,,7596
1762,Wang Anshi,王安石,2020,Yang Pan,楊蟠,429,Sent letter to,致書Y,2,-1,,27134
1762,Wang Anshi,王安石,2026,Yang Tian,楊畋,32,Prefaced book by,為Y所著書作序,1,1080,,7596
1762,Wang Anshi,王安石,2032,Yang Wei,楊畏,4,Patron of (= Client was),是Y的恩主,1,1080,,0
1762,Wang Anshi,王安石,2032,Yang Wei,楊畏,506,"was presented writing, calligraphy by",收到Y所獻詩、文、書,1,-1,,7596
1762,Wang Anshi,王安石,2112,Yuan Jiang,元絳,431,Replied to letter from,答Y書,2,-1,,27134
1762,Wang Anshi,王安石,3013,Chao Zhongcan,晁仲參,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,3054,Chen Zhixiang,陳之祥,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,3055,Chen Zhigu,陳執古,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,3056,Chen Zhili,陳執禮,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,3056,Chen Zhili,陳執禮,406,Wrote Funerary stele for,為Y作神道碑,1,0,,7596
1762,Wang Anshi,王安石,3058,Chen Zhiyuan (2),陳之元,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,3150,Zhang Kui (3),張奎,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,3250,Zhou Yanxian,周彥先,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,3250,Zhou Yanxian,周彥先,44,Epitaph written for,為Y作墓誌銘,1,1038,,0
1762,Wang Anshi,王安石,3257,Zhu Xi,朱熹,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,3257,Zhu Xi,朱熹,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,3257,Zhu Xi,朱熹,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,3257,Zhu Xi,朱熹,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,3279,Fan Zhen (2),范鎮,61,Disagreed with views of,不合,1,-1,,7596
1762,Wang Anshi,王安石,3307,Fu Li,傅立,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,3328,Han Zonghou,韓宗厚,23,Student was,學生為Y,1,-1,,7596
1762,Wang Anshi,王安石,3394,Hu Anguo,胡安國,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,0
1762,Wang Anshi,王安石,3394,Hu Anguo,胡安國,228,Scholarship denounced by,其學為Y所排,1,-1,,7596
1762,Wang Anshi,王安石,3439,Kong Wenzhong,孔文仲,137,Policies attacked-not supported by,其政策被Y反對/不支持,1,-1,,7596
1762,Wang Anshi,王安石,3484,Li Zhiyi,李之儀,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,3484,Li Zhiyi,李之儀,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,3484,Li Zhiyi,李之儀,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,3484,Li Zhiyi,李之儀,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,3484,Li Zhiyi,李之儀,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,3484,Li Zhiyi,李之儀,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,3505,Li Xuzhou,李虛舟,43,Epitaph written by,墓誌銘由Y所作,1,0,,0
1762,Wang Anshi,王安石,3505,Li Xuzhou,李虛舟,44,Epitaph written for,為Y作墓誌銘,1,1080,,0
1762,Wang Anshi,王安石,3505,Li Xuzhou,李虛舟,406,Wrote Funerary stele for,為Y作神道碑,1,0,,7596
1762,Wang Anshi,王安石,3554,Li Yuqing,李餘慶,44,Epitaph written for,為Y作墓誌銘,1,0,,7596
1762,Wang Anshi,王安石,3554,Li Yuqing,李餘慶,44,Epitaph written for,為Y作墓誌銘,1,1054,,0
1762,Wang Anshi,王安石,3568,Lin Ji,林積,18,Praised or admired,欣賞/器重,1,-1,,0
1762,Wang Anshi,王安石,3568,Lin Ji,林積,540,praised the political accomplishments of,稱道Y之政績,1,-1,,7596
1762,Wang Anshi,王安石,3580,Liu Chang,劉敞,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,3595,Liu Kezhuang,劉克莊,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,3623,Lou Yu,樓郁,429,Sent letter to,致書Y,1,-1,,27134
1762,Wang Anshi,王安石,3624,Lou Yue,樓鑰,444,Building inscription composed by,建築物得到Y的題詠、記、命名,1,0,,7596
1762,Wang Anshi,王安石,3632,Lu Jiuyuan,陸九淵,561,Shrine inscription written by,祠記由Y所作,1,0,,7596
1762,Wang Anshi,王安石,3640,Lu You,陸游,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,3640,Lu You,陸游,45,Postface of book written by,書跋由Y所作,1,0,,7596
1762,Wang Anshi,王安石,3739,Sheng Jing,盛京,145,Sacrificial prayer written for,為Y作祭文,1,1080,,7596
1762,Wang Anshi,王安石,3746,Sima Yi,司馬沂,410,Wrote Tomb stone (mubiao) for,為Y作墓表,1,1060,,21514
